midi,accuracy,precision,recall,f1_score,total_onsets_ref,total_onsets_live
lk1wc-fine-aligned,0.7925,1.0,0.7925,0.8842,30800,30800
jV1wc-fine-aligned,0.8314,1.0,0.8314,0.9079,3659,3659
hM1wc-fine-aligned,0.6255,1.0,0.6255,0.7696,9354,9354
Yf1wc-fine-aligned,0.6095,0.9984,0.6095,0.7569,3370,3370
Lk1wc-fine-aligned,0.786,1.0,0.786,0.8802,3140,3140
kf1wc-fine-aligned,0.5563,1.0,0.5563,0.7149,4359,4359
YN1wc-fine-aligned,0.7367,0.9997,0.7367,0.8483,7865,7865
Npswc-fine-aligned,0.9134,0.9995,0.9134,0.9545,7955,7955
jM1wc-fine-aligned,0.5538,0.9998,0.5538,0.7128,6548,6548
Mpswc-fine-aligned,0.6879,0.9995,0.6879,0.8149,5325,5325
mD1wc-fine-aligned,0.8222,0.9997,0.8222,0.9023,6564,6564
mw1wc-fine-aligned,0.8017,0.9998,0.8017,0.8899,10077,10077
l41wc-fine-aligned,0.5383,0.9991,0.5383,0.6996,6560,6560
NM1wc-fine-aligned,0.7227,1.0,0.7227,0.839,4298,4298
LV1wc-fine-aligned,0.5013,1.0,0.5013,0.6678,3876,3876
MV1wc-fine-aligned,0.4702,1.0,0.4702,0.6397,2703,2703
fV1wc-fine-aligned,0.6056,0.9996,0.6056,0.7542,6014,6014
mvswc-fine-aligned,0.7853,0.9999,0.7853,0.8797,15467,15467
kM1wc-fine-aligned,0.8599,1.0,0.8599,0.9247,6588,6588
L41wc-fine-aligned,0.5967,1.0,0.5967,0.7474,3102,3102
n41wc-fine-aligned,0.5435,1.0,0.5435,0.7043,7466,7466
jf1wc-fine-aligned,0.444,1.0,0.444,0.6149,3284,3284
lw1wc-fine-aligned,0.7615,0.9999,0.7615,0.8646,21714,21714
nk1wc-fine-aligned,0.7597,0.9996,0.7597,0.8633,12110,12110
LSswc-fine-aligned,0.8164,1.0,0.8164,0.8989,11707,11707
hV1wc-fine-aligned,0.7995,1.0,0.7995,0.8886,8548,8548
Kf1wc-fine-aligned,0.6058,0.9998,0.6058,0.7544,10725,10725
hk1wc-fine-aligned,0.7858,0.9988,0.7858,0.8796,3801,3801
HD1wc-fine-aligned,0.7764,0.9995,0.7764,0.874,4415,4415
MM1wc-fine-aligned,0.7459,0.9991,0.7459,0.8541,5485,5485
My1wc-fine-aligned,0.5111,0.9993,0.5111,0.6763,8092,8092
Hy1wc-fine-aligned,0.9505,0.9998,0.9505,0.9745,12139,12139
HM1wc-fine-aligned,0.8355,0.9992,0.8355,0.9101,5819,5819
Fpswc-fine-aligned,0.3765,1.0,0.3765,0.5471,9232,9232
Ky1wc-fine-aligned,0.4348,1.0,0.4348,0.606,2215,2215
mM1wc-fine-aligned,0.513,0.9991,0.513,0.678,4292,4292
-k1wc-fine-aligned,0.7909,1.0,0.7909,0.8832,6901,6901
fY1wc-fine-aligned,0.7524,1.0,0.7524,0.8587,4015,4015
lV1wc-fine-aligned,0.7771,1.0,0.7771,0.8745,2965,2965
Hk1wc-fine-aligned,0.7384,0.9999,0.7384,0.8495,8249,8249
mf1wc-fine-aligned,0.5547,1.0,0.5547,0.7136,11249,11249
lM1wc-fine-aligned,0.6808,1.0,0.6808,0.8101,12945,12945
Nk1wc-fine-aligned,0.6114,0.9996,0.6114,0.7588,7111,7111
gk1wc-fine-aligned,0.6664,0.9992,0.6664,0.7995,6426,6426
gSswc-fine-aligned,0.9017,0.9998,0.9017,0.9482,11519,11519
Jf1wc-fine-aligned,0.6284,0.9998,0.6284,0.7717,11623,11623
fw1wc-fine-aligned,0.7482,0.9988,0.7482,0.8555,1930,1930
m41wc-fine-aligned,0.8278,0.9997,0.8278,0.9057,13703,13703
Gw1wc-fine-aligned,0.8957,1.0,0.8957,0.945,11170,11170
y41wc-fine-aligned,0.7359,0.9998,0.7359,0.8478,11715,11715
Ypswc-fine-aligned,0.4417,1.0,0.4417,0.6128,4297,4297
Fy1wc-fine-aligned,0.7148,0.9997,0.7148,0.8336,7185,7185
GN1wc-fine-aligned,0.7714,0.9987,0.7714,0.8704,3556,3556
fy1wc-fine-aligned,0.7045,0.9999,0.7045,0.8266,23617,23617
gc1wc-fine-aligned,0.6954,0.9996,0.6954,0.8202,12650,12650
Kk1wc-fine-aligned,0.7933,0.9995,0.7933,0.8845,6656,6656
LM1wc-fine-aligned,0.9237,0.9996,0.9237,0.9601,9488,9488
MD1wc-fine-aligned,0.8243,0.9995,0.8243,0.9035,4833,4833
jw1wc-fine-aligned,0.5377,1.0,0.5377,0.6994,3630,3630
Hw1wc-fine-aligned,0.4987,0.9978,0.4987,0.6651,5522,5522
GD1wc-fine-aligned,0.6089,0.9997,0.6089,0.7568,7901,7901
Mc1wc-fine-aligned,0.7897,0.9997,0.7897,0.8824,8018,8018
LN1wc-fine-aligned,0.7465,0.9994,0.7465,0.8546,3811,3811
zV1wc-fine-aligned,0.6072,1.0,0.6072,0.7556,7011,7011
mk1wc-fine-aligned,0.5959,0.9992,0.5959,0.7466,4786,4786
Mf1wc-fine-aligned,0.7344,0.9997,0.7344,0.8468,8356,8356
YD1wc-fine-aligned,0.5129,1.0,0.5129,0.6781,3716,3716
Lf1wc-fine-aligned,0.4819,0.9993,0.4819,0.6502,4437,4437
-M1wc-fine-aligned,0.6241,1.0,0.6241,0.7686,3637,3637
hy1wc-fine-aligned,0.6118,1.0,0.6118,0.7591,7400,7400
J41wc-fine-aligned,0.7764,0.9998,0.7764,0.8741,10904,10904
MY1wc-fine-aligned,0.8297,1.0,0.8297,0.9069,5474,5474
JSswc-fine-aligned,0.7619,0.9994,0.7619,0.8646,5099,5099
hc1wc-fine-aligned,0.8484,1.0,0.8484,0.918,5971,5971
Zf1wc-fine-aligned,0.4609,1.0,0.4609,0.631,2842,2842
JD1wc-fine-aligned,0.5847,1.0,0.5847,0.7379,15447,15447
hf1wc-fine-aligned,0.6726,0.9998,0.6726,0.8042,10473,10473
Nf1wc-fine-aligned,0.7726,0.9997,0.7726,0.8716,8246,8246
h41wc-fine-aligned,0.821,0.9999,0.821,0.9017,28571,28571
fk1wc-fine-aligned,0.7077,0.9998,0.7077,0.8288,19174,19174
nM1wc-fine-aligned,0.813,0.9996,0.813,0.8967,12469,12469
jk1wc-fine-aligned,0.8073,0.9997,0.8073,0.8933,7619,7619
kpswc-fine-aligned,0.5083,0.9999,0.5083,0.6739,9029,9029
yf1wc-fine-aligned,0.6982,1.0,0.6982,0.8223,7035,7035
GM1wc-fine-aligned,0.7374,0.9999,0.7374,0.8488,25647,25647
LD1wc-fine-aligned,0.7271,0.9999,0.7271,0.8419,17770,17770
Xy1wc-fine-aligned,0.8049,0.9995,0.8049,0.8917,4721,4721
HSswc-fine-aligned,0.4275,1.0,0.4275,0.599,2304,2304
lpswc-fine-aligned,0.6705,0.9994,0.6705,0.8025,5544,5544
Lw1wc-fine-aligned,0.7509,1.0,0.7509,0.8577,8065,8065
jc1wc-fine-aligned,0.6632,1.0,0.6632,0.7975,10506,10506
kk1wc-fine-aligned,0.4123,0.9992,0.4123,0.5837,2491,2491
Zpswc-fine-aligned,0.5931,1.0,0.5931,0.7446,15202,15202
ly1wc-fine-aligned,0.8962,0.9999,0.8962,0.9452,21393,21393
jD1wc-fine-aligned,0.6453,0.9999,0.6453,0.7844,26583,26583
j41wc-fine-aligned,0.71,1.0,0.71,0.8304,18134,18134
