midi,accuracy,precision,recall,f1_score,total_onsets_ref,total_onsets_live
CV1wc-fine-aligned,0.9572,0.9976,0.9572,0.9769,817,817
6k1wc-fine-aligned,0.9946,0.9964,0.9946,0.9955,1116,1116
ZD1wc-fine-aligned,0.8365,0.9945,0.8365,0.9087,581,581
4w1wc-fine-aligned,0.8436,0.9982,0.8436,0.9144,1100,1100
2f1wc-fine-aligned,0.6875,0.995,0.6875,0.8132,400,400
2y1wc-fine-aligned,0.9892,0.9785,0.9892,0.9838,185,185
141wc-fine-aligned,0.9982,0.9965,0.9982,0.9973,565,565
7w1wc-fine-aligned,0.9395,0.9908,0.9395,0.9644,446,446
D41wc-fine-aligned,0.9929,0.9858,0.9929,0.9893,281,281
Z41wc-fine-aligned,0.9938,0.9918,0.9938,0.9928,485,485
5M1wc-fine-aligned,1.0,1.0,1.0,1.0,228,228
6Sswc-fine-aligned,0.8836,0.9914,0.8836,0.9344,232,232
Dk1wc-fine-aligned,0.9233,0.9987,0.9233,0.9592,1578,1578
5N1wc-fine-aligned,0.7462,0.9858,0.7462,0.8494,327,327
z41wc-fine-aligned,0.9856,0.9974,0.9856,0.9914,763,763
3pswc-fine-aligned,0.9606,0.9939,0.9606,0.977,330,330
4f1wc-fine-aligned,0.5609,0.9824,0.5609,0.7141,312,312
5c1wc-fine-aligned,0.8682,0.9948,0.8682,0.9272,387,387
3D1wc-fine-aligned,0.6867,1.0,0.6867,0.8142,600,600
8M1wc-fine-aligned,0.9621,0.9943,0.9621,0.9779,713,713
bc1wc-fine-aligned,0.9416,0.9991,0.9416,0.9695,1164,1164
9V1wc-fine-aligned,0.9968,0.9952,0.9968,0.996,631,631
Ck1wc-fine-aligned,0.5665,0.9882,0.5665,0.7201,316,316
ck1wc-fine-aligned,0.995,0.99,0.995,0.9925,398,398
cD1wc-fine-aligned,0.7574,0.9946,0.7574,0.86,371,371
bD1wc-fine-aligned,0.998,0.9961,0.998,0.997,507,507
7c1wc-fine-aligned,0.9898,0.9949,0.9898,0.9924,787,787
-D1wc-fine-aligned,0.9982,0.9982,0.9982,0.9982,1102,1102
bV1wc-fine-aligned,0.8091,0.993,0.8091,0.8917,634,634
by1wc-fine-aligned,0.9459,0.9895,0.9459,0.9672,388,388
Dw1wc-fine-aligned,0.9789,0.9939,0.9789,0.9864,332,332
dk1wc-fine-aligned,0.5696,0.9972,0.5696,0.725,704,704
3N1wc-fine-aligned,0.7954,0.9906,0.7954,0.8823,347,347
ZM1wc-fine-aligned,0.7681,0.9957,0.7681,0.8672,1078,1078
3Sswc-fine-aligned,0.8227,0.9959,0.8227,0.901,485,485
dSswc-fine-aligned,0.6635,0.9981,0.6635,0.7971,520,520
Bc1wc-fine-aligned,0.9934,0.9934,0.9934,0.9934,303,303
3w1wc-fine-aligned,0.8408,0.998,0.8408,0.9127,986,986
dw1wc-fine-aligned,0.9259,0.9976,0.9259,0.9604,823,823
4k1wc-fine-aligned,0.989,0.9945,0.989,0.9917,362,362
7f1wc-fine-aligned,0.9238,0.9955,0.9238,0.9583,932,932
Dc1wc-fine-aligned,0.9918,0.9891,0.9918,0.9905,368,368
2k1wc-fine-aligned,0.9039,0.9983,0.9039,0.9488,1197,1197
zk1wc-fine-aligned,0.9952,0.9905,0.9952,0.9929,421,421
Zc1wc-fine-aligned,0.5941,0.996,0.5941,0.7442,505,505
4y1wc-fine-aligned,0.996,0.996,0.996,0.996,495,495
1y1wc-fine-aligned,0.8354,0.9965,0.8354,0.9089,571,571
4M1wc-fine-aligned,0.9096,0.975,0.9096,0.9412,166,166
2pswc-fine-aligned,0.8438,0.9967,0.8438,0.9139,608,608
CM1wc-fine-aligned,0.9783,0.996,0.9783,0.9871,508,508
5k1wc-fine-aligned,0.9733,0.9949,0.9733,0.9834,561,561
cw1wc-fine-aligned,0.9921,0.9967,0.9921,0.994,504,504
Bk1wc-fine-aligned,0.9768,0.9845,0.9768,0.9806,259,259
1w1wc-fine-aligned,0.9957,0.9915,0.9957,0.9936,467,467
bw1wc-fine-aligned,0.7873,0.9956,0.7873,0.8793,456,456
yw1wc-fine-aligned,0.937,0.9984,0.937,0.9667,1223,1223
cV1wc-fine-aligned,0.9424,0.9832,0.9424,0.9624,243,243
6V1wc-fine-aligned,0.8218,0.9902,0.8218,0.8982,449,449
DV1wc-fine-aligned,0.6764,0.9908,0.6764,0.8021,377,377
9M1wc-fine-aligned,0.7034,0.9951,0.7034,0.8242,408,408
6f1wc-fine-aligned,0.9964,0.9928,0.9964,0.9946,554,554
bM1wc-fine-aligned,0.9921,0.9895,0.9921,0.9908,382,382
Cc1wc-fine-aligned,0.7914,0.9944,0.7914,0.8803,580,580
8Sswc-fine-aligned,0.8424,0.9986,0.8424,0.9139,1453,1453
1V1wc-fine-aligned,0.9972,0.9943,0.9972,0.9957,704,704
741wc-fine-aligned,0.8793,0.9908,0.8793,0.9317,464,464
441wc-fine-aligned,0.868,0.9943,0.868,0.9254,341,341
6c1wc-fine-aligned,0.8758,0.9937,0.8758,0.9299,491,491
3k1wc-fine-aligned,0.9905,0.981,0.9905,0.9857,210,210
bk1wc-fine-aligned,0.8399,0.9951,0.8399,0.9109,406,406
8f1wc-fine-aligned,0.9911,0.994,0.9911,0.9926,672,672
DD1wc-fine-aligned,0.7879,0.9958,0.7879,0.8798,481,481
Yy1wc-fine-aligned,0.5833,0.9683,0.5833,0.7281,168,168
zD1wc-fine-aligned,0.9965,0.9948,0.9965,0.9957,575,575
8w1wc-fine-aligned,0.9949,0.9897,0.9949,0.9923,389,389
F41wc-fine-aligned,0.9547,0.995,0.9547,0.9744,816,816
By1wc-fine-aligned,0.8347,0.9911,0.8347,0.9062,490,490
1M1wc-fine-aligned,0.8059,0.9912,0.8059,0.889,505,505
7Sswc-fine-aligned,0.998,0.9971,0.998,0.9974,512,512
BSswc-fine-aligned,0.8406,0.9932,0.8406,0.9106,320,320
7N1wc-fine-aligned,0.9978,0.9967,0.9978,0.9971,458,458
ff1wc-fine-aligned,0.9623,0.9976,0.9623,0.9796,424,424
BD1wc-fine-aligned,0.9898,0.9932,0.9898,0.9915,295,295
Zk1wc-fine-aligned,0.9312,0.9921,0.9312,0.9607,523,523
f41wc-fine-aligned,0.9708,0.998,0.9708,0.9842,993,993
Ff1wc-fine-aligned,0.9605,0.9893,0.9605,0.9747,380,380
3y1wc-fine-aligned,0.9916,0.9969,0.9916,0.9943,1314,1314
9D1wc-fine-aligned,0.9134,0.9867,0.9134,0.9486,231,231
9y1wc-fine-aligned,0.9426,0.9974,0.9426,0.9692,766,766
cY1wc-fine-aligned,0.9722,0.9884,0.9722,0.9791,144,144
Cpswc-fine-aligned,0.9894,0.9789,0.9894,0.9842,189,189
7V1wc-fine-aligned,0.9424,0.9787,0.9424,0.9602,191,191
6y1wc-fine-aligned,0.8569,0.9924,0.8569,0.9197,566,566
Fc1wc-fine-aligned,0.8841,0.9989,0.8841,0.938,1889,1889
1k1wc-fine-aligned,0.9134,0.9914,0.9134,0.9508,485,485
3M1wc-fine-aligned,0.9982,0.9965,0.9982,0.9974,571,571
341wc-fine-aligned,0.9961,0.9922,0.9961,0.9941,509,509
9f1wc-fine-aligned,0.9834,0.989,0.9834,0.9862,181,181
9k1wc-fine-aligned,0.7044,0.9962,0.7044,0.8253,521,521
