midi,accuracy,precision,recall,f1_score,total_onsets_ref,total_onsets_live
XD1wc-fine-aligned,0.8316,0.9998,0.8316,0.908,12271,12271
tD1wc-fine-aligned,0.695,0.9999,0.695,0.82,32555,32555
Tf1wc-fine-aligned,0.8159,0.9999,0.8159,0.8986,13712,13712
-Sswc-fine-aligned,0.7344,1.0,0.7344,0.8469,4805,4805
Vy1wc-fine-aligned,0.7696,0.9998,0.7696,0.8697,10345,10345
TM1wc-fine-aligned,0.6711,1.0,0.6711,0.8032,30451,30451
Wf1wc-fine-aligned,0.7826,0.9998,0.7826,0.8779,10237,10237
sM1wc-fine-aligned,0.7779,0.9995,0.7779,0.8749,4349,4349
wpswc-fine-aligned,0.5779,0.9997,0.5779,0.7324,7685,7685
vV1wc-fine-aligned,0.7419,0.9996,0.7419,0.8517,5335,5335
Xf1wc-fine-aligned,0.7331,0.9998,0.7331,0.846,14719,14719
SV1wc-fine-aligned,0.5609,0.9999,0.5609,0.7186,8483,8483
v41wc-fine-aligned,0.7289,0.9998,0.7289,0.8431,4862,4862
Zw1wc-fine-aligned,0.8515,0.9998,0.8515,0.9197,12252,12252
xf1wc-fine-aligned,0.3666,1.0,0.3666,0.5365,3931,3931
Wk1wc-fine-aligned,0.5845,0.9999,0.5845,0.7377,7805,7805
XM1wc-fine-aligned,0.5318,1.0,0.5318,0.6943,8201,8201
WV1wc-fine-aligned,0.7933,0.9986,0.7933,0.8842,11389,11389
sy1wc-fine-aligned,0.867,0.9994,0.867,0.9285,7443,7443
xk1wc-fine-aligned,0.7199,0.9996,0.7199,0.837,10839,10839
VM1wc-fine-aligned,0.7554,0.9999,0.7554,0.8606,11205,11205
Ww1wc-fine-aligned,0.7752,0.9997,0.7752,0.8732,6597,6597
wf1wc-fine-aligned,0.476,0.9994,0.476,0.6449,5258,5258
Vpswc-fine-aligned,0.6389,0.9991,0.6389,0.7794,5494,5494
w41wc-fine-aligned,0.6669,0.9991,0.6669,0.7999,2759,2759
SN1wc-fine-aligned,0.712,1.0,0.712,0.8317,2826,2826
W41wc-fine-aligned,0.5666,1.0,0.5666,0.7233,5332,5332
Vc1wc-fine-aligned,0.7179,0.9994,0.7179,0.8356,7690,7690
sV1wc-fine-aligned,0.5395,1.0,0.5395,0.7008,7007,7007
XV1wc-fine-aligned,0.6271,1.0,0.6271,0.7708,12284,12284
vk1wc-fine-aligned,0.6573,0.9997,0.6573,0.7931,7540,7540
SM1wc-fine-aligned,0.8808,0.9997,0.8808,0.9365,15652,15652
vSswc-fine-aligned,0.8673,0.9998,0.8673,0.9289,12014,12014
x41wc-fine-aligned,0.6239,1.0,0.6239,0.7684,3632,3632
X41wc-fine-aligned,0.6284,0.9997,0.6284,0.7717,8646,8646
tSswc-fine-aligned,0.6969,1.0,0.6969,0.8214,5665,5665
xc1wc-fine-aligned,0.7798,1.0,0.7798,0.8763,6927,6927
VD1wc-fine-aligned,0.708,0.9998,0.708,0.829,6068,6068
tk1wc-fine-aligned,0.5558,0.9995,0.5558,0.7144,5329,5329
T41wc-fine-aligned,0.4213,1.0,0.4213,0.5928,2889,2889
SSswc-fine-aligned,0.3323,1.0,0.3323,0.4988,6118,6118
tM1wc-fine-aligned,0.7865,0.9998,0.7865,0.8804,10220,10220
tw1wc-fine-aligned,0.9234,0.9999,0.9234,0.9601,20885,20885
Wy1wc-fine-aligned,0.8195,0.9996,0.8195,0.9006,5157,5157
Vf1wc-fine-aligned,0.3614,1.0,0.3614,0.531,3594,3594
wy1wc-fine-aligned,0.8484,1.0,0.8484,0.918,3608,3608
xSswc-fine-aligned,0.8535,0.9994,0.8535,0.9207,6956,6956
WM1wc-fine-aligned,0.592,0.9996,0.592,0.7436,6791,6791
vM1wc-fine-aligned,0.6164,0.9994,0.6164,0.7625,4270,4270
vpswc-fine-aligned,0.7748,0.9997,0.7748,0.873,8703,8703
