midi,accuracy,precision,recall,f1_score,total_onsets_ref,total_onsets_live
XD1wc-fine-aligned,0.9894,0.9958,0.9894,0.9926,946,946
tD1wc-fine-aligned,0.8011,0.9992,0.8011,0.889,2459,2459
Tf1wc-fine-aligned,0.9972,0.9962,0.9972,0.9967,1056,1056
-Sswc-fine-aligned,0.8874,0.9887,0.8874,0.9353,373,373
Vy1wc-fine-aligned,0.9728,0.995,0.9728,0.9838,809,809
TM1wc-fine-aligned,0.8243,0.9986,0.8243,0.9028,2316,2316
Wf1wc-fine-aligned,0.9353,0.9975,0.9353,0.9654,788,788
sM1wc-fine-aligned,0.964,0.9878,0.964,0.9758,333,333
wpswc-fine-aligned,0.8422,0.9966,0.8422,0.9129,583,583
vV1wc-fine-aligned,0.8603,0.9951,0.8603,0.9228,408,408
Xf1wc-fine-aligned,0.9214,0.9963,0.9214,0.9574,1119,1119
SV1wc-fine-aligned,0.8928,0.995,0.8928,0.9411,625,625
v41wc-fine-aligned,0.9231,0.9886,0.9231,0.9547,364,364
Zw1wc-fine-aligned,0.9979,0.9958,0.9979,0.9969,961,961
xf1wc-fine-aligned,0.3702,0.9838,0.3702,0.5344,289,289
Wk1wc-fine-aligned,0.7922,0.9966,0.7922,0.8827,592,592
XM1wc-fine-aligned,0.8031,0.9924,0.8031,0.8877,589,589
WV1wc-fine-aligned,0.9625,0.9977,0.9625,0.9798,853,853
sy1wc-fine-aligned,0.9965,0.9931,0.9965,0.9948,575,575
xk1wc-fine-aligned,0.8273,0.9947,0.8273,0.9033,834,834
VM1wc-fine-aligned,0.9329,0.9976,0.9329,0.9642,864,864
Ww1wc-fine-aligned,0.9961,0.9921,0.9961,0.9941,508,508
wf1wc-fine-aligned,0.6516,0.995,0.6516,0.7875,399,399
Vpswc-fine-aligned,0.7075,0.992,0.7075,0.826,424,424
w41wc-fine-aligned,0.9902,0.9806,0.9902,0.9854,205,205
SN1wc-fine-aligned,0.9907,0.9861,0.9907,0.9884,215,215
W41wc-fine-aligned,0.6766,0.9878,0.6766,0.8031,402,402
Vc1wc-fine-aligned,0.9794,0.9966,0.9794,0.9879,582,582
sV1wc-fine-aligned,0.5911,0.9929,0.5911,0.7395,516,516
XV1wc-fine-aligned,0.7302,0.9979,0.7302,0.8427,949,949
vk1wc-fine-aligned,0.8293,0.9962,0.8293,0.9051,574,574
SM1wc-fine-aligned,0.9659,0.997,0.9659,0.9812,1350,1350
vSswc-fine-aligned,0.9711,0.9957,0.9711,0.9832,933,933
x41wc-fine-aligned,0.9926,0.9852,0.9926,0.9889,270,270
X41wc-fine-aligned,0.7858,0.993,0.7858,0.8774,649,649
tSswc-fine-aligned,0.7919,0.9898,0.7919,0.8798,442,442
xc1wc-fine-aligned,0.9735,0.9924,0.9735,0.9828,528,528
VD1wc-fine-aligned,0.9758,0.9911,0.9758,0.9834,455,455
tk1wc-fine-aligned,0.8232,0.9889,0.8232,0.8985,396,396
T41wc-fine-aligned,0.5818,0.9833,0.5818,0.7276,220,220
SSswc-fine-aligned,0.4004,0.9957,0.4004,0.569,462,462
tM1wc-fine-aligned,0.9515,0.9948,0.9515,0.9726,783,783
tw1wc-fine-aligned,0.9909,0.9982,0.9909,0.9945,1640,1640
Wy1wc-fine-aligned,0.9949,0.9949,0.9949,0.9949,396,396
Vf1wc-fine-aligned,0.3955,0.9963,0.3955,0.5625,268,268
wy1wc-fine-aligned,0.9719,0.9965,0.9719,0.9841,285,285
xSswc-fine-aligned,1.0,1.0,1.0,1.0,540,540
WM1wc-fine-aligned,0.869,0.9914,0.869,0.9261,496,496
vM1wc-fine-aligned,0.7287,0.9898,0.7287,0.8394,328,328
vpswc-fine-aligned,0.9868,0.9971,0.9868,0.9919,681,681
