midi,accuracy,precision,recall,f1_score,total_onsets_ref,total_onsets_live
lk1wc-fine-aligned,0.9061,0.9992,0.9061,0.9502,2440,2440
jV1wc-fine-aligned,0.9928,0.9892,0.9928,0.991,277,277
hM1wc-fine-aligned,0.8331,0.9938,0.8331,0.9064,707,707
Yf1wc-fine-aligned,0.9098,0.9966,0.9098,0.9497,255,255
Lk1wc-fine-aligned,0.8711,0.9922,0.8711,0.9277,256,256
kf1wc-fine-aligned,0.7067,0.986,0.7067,0.8233,341,341
YN1wc-fine-aligned,0.8571,0.9948,0.8571,0.9209,609,609
Npswc-fine-aligned,0.9718,0.9937,0.9718,0.9826,638,638
jM1wc-fine-aligned,0.7647,0.9959,0.7647,0.8651,493,493
Mpswc-fine-aligned,0.9951,0.9902,0.9951,0.9926,406,406
mD1wc-fine-aligned,0.9901,0.9921,0.9901,0.9911,506,506
mw1wc-fine-aligned,0.9961,0.9949,0.9961,0.9955,778,778
l41wc-fine-aligned,0.6514,0.996,0.6514,0.7877,502,502
NM1wc-fine-aligned,0.991,0.994,0.991,0.9925,333,333
LV1wc-fine-aligned,0.7931,0.9931,0.7931,0.8819,290,290
MV1wc-fine-aligned,0.6244,0.975,0.6244,0.7613,205,205
fV1wc-fine-aligned,0.8048,0.9951,0.8048,0.8899,461,461
mvswc-fine-aligned,0.8564,0.9965,0.8564,0.9212,1219,1219
kM1wc-fine-aligned,0.9961,0.9942,0.9961,0.9952,516,516
L41wc-fine-aligned,0.8233,0.9811,0.8233,0.8953,232,232
n41wc-fine-aligned,0.6816,0.9912,0.6816,0.8077,559,559
jf1wc-fine-aligned,0.5772,0.989,0.5772,0.729,246,246
lw1wc-fine-aligned,0.8931,0.9988,0.8931,0.943,1656,1656
nk1wc-fine-aligned,0.9935,0.9978,0.9935,0.9956,920,920
LSswc-fine-aligned,0.9978,0.9955,0.9978,0.9966,893,893
hV1wc-fine-aligned,0.9451,0.9939,0.9451,0.9689,674,674
Kf1wc-fine-aligned,0.716,0.9976,0.716,0.8337,824,824
hk1wc-fine-aligned,0.9894,0.9894,0.9894,0.9894,283,283
HD1wc-fine-aligned,0.9848,0.9939,0.9848,0.9893,328,328
MM1wc-fine-aligned,0.9525,0.9903,0.9525,0.971,421,421
My1wc-fine-aligned,0.6482,0.9967,0.6482,0.7856,614,614
Hy1wc-fine-aligned,0.9857,0.9959,0.9857,0.9908,979,979
HM1wc-fine-aligned,0.9689,0.9978,0.9689,0.9831,450,450
Fpswc-fine-aligned,0.8987,0.9971,0.8987,0.9453,691,691
Ky1wc-fine-aligned,0.681,0.9877,0.681,0.8062,163,163
mM1wc-fine-aligned,0.7459,0.9968,0.7459,0.8513,307,307
-k1wc-fine-aligned,0.9962,0.9962,0.9962,0.9962,531,531
fY1wc-fine-aligned,0.9966,0.9966,0.9966,0.9966,294,294
lV1wc-fine-aligned,0.9957,0.9935,0.9957,0.9943,232,232
Hk1wc-fine-aligned,0.9858,0.9969,0.9858,0.9913,635,635
mf1wc-fine-aligned,0.8058,0.9973,0.8058,0.8914,834,834
lM1wc-fine-aligned,0.8782,0.9968,0.8782,0.9337,985,985
Nk1wc-fine-aligned,0.899,0.9962,0.899,0.9451,525,525
gk1wc-fine-aligned,0.9345,0.9939,0.9345,0.9633,504,504
gSswc-fine-aligned,0.9978,0.9956,0.9978,0.9967,910,910
Jf1wc-fine-aligned,0.8303,0.9977,0.8303,0.9064,884,884
fw1wc-fine-aligned,0.972,0.986,0.972,0.979,143,143
m41wc-fine-aligned,0.9611,0.998,0.9611,0.9792,1027,1027
Gw1wc-fine-aligned,0.9347,0.9953,0.9347,0.9641,888,888
y41wc-fine-aligned,0.9799,0.9978,0.9799,0.9888,896,896
Ypswc-fine-aligned,0.6115,0.9936,0.6115,0.7571,314,314
Fy1wc-fine-aligned,0.98,0.9927,0.98,0.9863,550,550
GN1wc-fine-aligned,0.9928,0.9856,0.9928,0.9891,276,276
fy1wc-fine-aligned,0.8635,0.9989,0.8635,0.9263,1802,1802
gc1wc-fine-aligned,0.9979,0.9979,0.9979,0.9979,963,963
Kk1wc-fine-aligned,0.9425,0.9921,0.9425,0.9667,522,522
LM1wc-fine-aligned,0.9783,0.9945,0.9783,0.9864,739,739
MD1wc-fine-aligned,0.9948,0.9895,0.9948,0.9921,381,381
jw1wc-fine-aligned,0.6949,0.9926,0.6949,0.8175,272,272
Hw1wc-fine-aligned,0.772,0.9952,0.772,0.8695,421,421
GD1wc-fine-aligned,0.71,0.9967,0.71,0.8293,607,607
Mc1wc-fine-aligned,0.9968,0.9936,0.9968,0.9952,620,620
LN1wc-fine-aligned,0.9562,0.9933,0.9562,0.9744,297,297
zV1wc-fine-aligned,0.5551,0.9963,0.5551,0.713,544,544
mk1wc-fine-aligned,0.7869,0.9912,0.7869,0.8757,366,366
Mf1wc-fine-aligned,0.986,0.9953,0.986,0.9907,644,644
YD1wc-fine-aligned,0.7964,0.984,0.7964,0.8803,280,280
Lf1wc-fine-aligned,0.7373,0.9901,0.7373,0.8433,335,335
-M1wc-fine-aligned,0.637,0.9819,0.637,0.7727,281,281
hy1wc-fine-aligned,0.8372,0.9965,0.8372,0.9099,565,565
J41wc-fine-aligned,0.9267,0.9976,0.9267,0.9608,832,832
MY1wc-fine-aligned,0.9397,0.9954,0.9397,0.9667,431,431
JSswc-fine-aligned,0.9386,0.9951,0.9386,0.965,391,391
hc1wc-fine-aligned,0.9565,0.9911,0.9565,0.9735,460,460
Zf1wc-fine-aligned,0.6262,0.9761,0.6262,0.7629,214,214
JD1wc-fine-aligned,0.8055,0.9983,0.8055,0.8916,1167,1167
hf1wc-fine-aligned,0.9975,0.995,0.9975,0.9963,801,801
Nf1wc-fine-aligned,0.8913,0.9933,0.8913,0.9396,635,635
h41wc-fine-aligned,0.9946,0.9991,0.9946,0.9968,2208,2208
fk1wc-fine-aligned,0.8278,0.9978,0.8278,0.9049,1469,1469
nM1wc-fine-aligned,0.9644,0.9957,0.9644,0.9798,955,955
