midi,accuracy,precision,recall,f1_score,total_onsets_ref,total_onsets_live
Gymnopdie_1_Satie_full,0.6346,0.9993,0.6346,0.7762,2898,2898
Pokemon_Center,0.6865,0.9944,0.6865,0.8115,976,976
Lavander_town,0.7036,0.9855,0.7036,0.8183,469,469
Canon_in_D,0.8067,0.9982,0.8067,0.8919,3564,3564
Eres_Tú_Mocedades,0.7052,0.9935,0.7052,0.8235,987,987
Asturias_Alberniz,0.9447,0.9976,0.9447,0.9705,2623,2623
Greensleeves_estribillo,0.6849,0.9856,0.6849,0.8082,476,476
Fur_Elise_Easy_Ver,0.8017,0.9936,0.8017,0.8874,1205,1205
Can_Can_short,0.8025,0.9899,0.8025,0.8846,638,638
Mi_Favorita_Mazurka,0.8138,0.9997,0.8138,0.8972,8844,8844
Acordai-110,0.8066,0.9918,0.8066,0.8882,362,362
Gymnopdie_1_Satie_cut,0.7788,0.9918,0.7788,0.8706,642,642
Regina_Coeli_alto_2,0.6816,0.9958,0.6816,0.8086,1052,1052
Campanita_del_lugar,0.7861,0.993,0.7861,0.8762,935,935
Recuerdos_de_la_Alhambra_Tarrega_full,0.9162,0.9998,0.9162,0.9562,34875,34875
Romance_de_Amor,0.863,0.9987,0.863,0.9258,5736,5736
Soldadito_marinero_guitar_solos,0.6425,0.9937,0.6425,0.7804,1628,1628
Pokemon_first_opening,0.6898,0.9901,0.6898,0.8115,403,403
SuperMarioBrothers,0.8059,0.9957,0.8059,0.8904,1499,1499
Greensleeves_verso,0.6696,0.9894,0.6696,0.7987,563,563
Can_Can_extended,0.8498,0.9987,0.8498,0.9178,3102,3102
Nokia,0.7778,0.9758,0.7778,0.8594,171,171
Recuerdos_de_la_Alhambra_Tarrega,0.915,0.9989,0.915,0.9551,5732,5732
BlessedMessiahAndTheTowerOfAI,0.7908,0.995,0.7908,0.8799,851,851
