midi_name,mutation_category,mutation_name,true_positives,false_positives,true_negatives,false_negatives,precision,recall,f1_score,accuracy,expected_changes,detected_changes,total_notes
Acordai-100,tempo_errors,accelerando,1,0,0,1,1.0,0.5,0.6666666666666666,0.5,1,19,2
Acordai-100,articulation_errors,articulated_accentuated,0,0,0,6,0.0,0.0,0.0,0.0,27,0,6
Acordai-100,articulation_errors,articulated_legato,0,1,6,3,0.0,0.0,0.0,0.6,18,2,10
Acordai-100,articulation_errors,articulated_staccato,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
Acordai-100,tempo_errors,a_lot_faster_tempo,1,0,0,1,1.0,0.5,0.6666666666666666,0.5,1,13,2
Acordai-100,tempo_errors,a_lot_slower_tempo,1,0,0,1,1.0,0.5,0.6666666666666666,0.5,1,14,2
Acordai-100,tempo_errors,faster_tempo,1,0,0,1,1.0,0.5,0.6666666666666666,0.5,1,12,2
Acordai-100,duration_errors,note_cut_too_soon,0,0,0,1,0.0,0.0,0.0,0.0,1,0,1
Acordai-100,duration_errors,note_held_too_long,0,1,0,0,0.0,0.0,0.0,0.0,0,2,1
Acordai-100,note_errors,note_missing,0,0,6,1,0.0,0.0,0.0,0.8571428571428571,20,0,7
Acordai-100,note_errors,note_not_expected,0,1,1,6,0.0,0.0,0.0,0.125,14,11,8
Acordai-100,timing_errors,note_too_late,1,0,0,1,1.0,0.5,0.6666666666666666,0.5,1,14,2
Acordai-100,timing_errors,note_too_soon,1,0,0,1,1.0,0.5,0.6666666666666666,0.5,1,9,2
Acordai-100,pitch_errors,pitch_shift,0,1,0,1,0.0,0.0,0.0,0.0,1,11,2
Acordai-100,tempo_errors,ritardando,1,0,0,1,1.0,0.5,0.6666666666666666,0.5,1,21,2
Acordai-100,tempo_errors,slower_tempo,1,0,0,1,1.0,0.5,0.6666666666666666,0.5,1,6,2
Acordai-100,tempo_errors,tempo_fluctuation,1,0,0,1,1.0,0.5,0.6666666666666666,0.5,1,22,2
