midi,accuracy,precision,recall,f1_score,total_onsets_ref,total_onsets_live
Gymnopdie_1_Satie_full,0.6585,0.9993,0.6585,0.7939,2896,2896
Pokemon_Center,0.6598,0.9944,0.6598,0.7925,976,976
Lavander_town,0.6951,0.9906,0.6951,0.8141,469,469
Canon_in_D,0.8111,0.9988,0.8111,0.8949,3562,3562
Eres_Tú_Mocedades,0.6751,0.9895,0.6751,0.8012,988,988
Asturias_Alberniz,0.9478,0.9981,0.9478,0.9721,2625,2625
Greensleeves_estribillo,0.717,0.9907,0.717,0.8319,470,470
Fur_Elise_Easy_Ver,0.8143,0.9955,0.8143,0.8958,1206,1206
Can_Can_short,0.8063,0.9934,0.8063,0.8883,640,640
Mi_Favorita_Mazurka,0.7908,0.9995,0.7908,0.883,8833,8833
Acordai-110,0.8202,0.9947,0.8202,0.8975,367,367
Gymnopdie_1_Satie_cut,0.7869,0.9934,0.7869,0.8764,643,643
Regina_Coeli_alto_2,0.7242,0.9936,0.7242,0.8371,1055,1055
Campanita_del_lugar,0.7747,0.9954,0.7747,0.87,932,932
Recuerdos_de_la_Alhambra_Tarrega_full,0.9185,0.9998,0.9185,0.9575,34873,34873
Romance_de_Amor,0.8651,0.9987,0.8651,0.927,5732,5732
Soldadito_marinero_guitar_solos,0.6452,0.9953,0.6452,0.7829,1632,1632
Pokemon_first_opening,0.6444,0.9864,0.6444,0.7778,405,405
SuperMarioBrothers,0.81,0.9972,0.81,0.8935,1505,1505
Greensleeves_verso,0.6732,0.9869,0.6732,0.8004,563,563
Can_Can_extended,0.829,0.9986,0.829,0.9056,3106,3106
Nokia,0.7485,0.9696,0.7485,0.8383,171,171
Recuerdos_de_la_Alhambra_Tarrega,0.9166,0.9989,0.9166,0.956,5720,5720
BlessedMessiahAndTheTowerOfAI,0.805,0.9977,0.805,0.8897,846,846
