mutation_name,category,total_onsets,total_errors,error_rate,midi_id
articulated_legato,articulation,88,3,0.0341,-D1wc-fine-aligned
articulated_staccato,articulation,95,8,0.0842,-D1wc-fine-aligned
articulated_accentuated,articulation,88,0,0.0,-D1wc-fine-aligned
articulated_legato,articulation,59,5,0.0847,-k1wc-fine-aligned
articulated_staccato,articulation,59,0,0.0,-k1wc-fine-aligned
articulated_accentuated,articulation,59,0,0.0,-k1wc-fine-aligned
articulated_legato,articulation,86,9,0.1047,-M1wc-fine-aligned
articulated_staccato,articulation,92,39,0.4239,-M1wc-fine-aligned
articulated_accentuated,articulation,86,0,0.0,-M1wc-fine-aligned
articulated_legato,articulation,58,8,0.1379,-Sswc-fine-aligned
articulated_staccato,articulation,65,14,0.2154,-Sswc-fine-aligned
articulated_accentuated,articulation,58,0,0.0,-Sswc-fine-aligned
articulated_legato,articulation,100,6,0.06,141wc-fine-aligned
articulated_staccato,articulation,100,0,0.0,141wc-fine-aligned
articulated_accentuated,articulation,100,0,0.0,141wc-fine-aligned
articulated_legato,articulation,60,31,0.5167,1k1wc-fine-aligned
articulated_staccato,articulation,58,0,0.0,1k1wc-fine-aligned
articulated_accentuated,articulation,58,0,0.0,1k1wc-fine-aligned
articulated_legato,articulation,78,35,0.4487,1M1wc-fine-aligned
articulated_staccato,articulation,78,10,0.1282,1M1wc-fine-aligned
articulated_accentuated,articulation,76,10,0.1316,1M1wc-fine-aligned
articulated_legato,articulation,50,0,0.0,1V1wc-fine-aligned
articulated_staccato,articulation,61,19,0.3115,1V1wc-fine-aligned
articulated_accentuated,articulation,50,0,0.0,1V1wc-fine-aligned
articulated_legato,articulation,84,19,0.2262,1w1wc-fine-aligned
articulated_staccato,articulation,85,2,0.0235,1w1wc-fine-aligned
articulated_accentuated,articulation,84,0,0.0,1w1wc-fine-aligned
articulated_legato,articulation,71,6,0.0845,1y1wc-fine-aligned
articulated_staccato,articulation,74,18,0.2432,1y1wc-fine-aligned
articulated_accentuated,articulation,71,4,0.0563,1y1wc-fine-aligned
articulated_legato,articulation,95,23,0.2421,2f1wc-fine-aligned
articulated_staccato,articulation,101,17,0.1683,2f1wc-fine-aligned
articulated_accentuated,articulation,96,9,0.0938,2f1wc-fine-aligned
articulated_legato,articulation,74,12,0.1622,2k1wc-fine-aligned
articulated_staccato,articulation,74,0,0.0,2k1wc-fine-aligned
articulated_accentuated,articulation,74,0,0.0,2k1wc-fine-aligned
articulated_legato,articulation,69,14,0.2029,2pswc-fine-aligned
articulated_staccato,articulation,70,1,0.0143,2pswc-fine-aligned
articulated_accentuated,articulation,69,0,0.0,2pswc-fine-aligned
articulated_legato,articulation,51,1,0.0196,2y1wc-fine-aligned
articulated_staccato,articulation,52,2,0.0385,2y1wc-fine-aligned
articulated_accentuated,articulation,51,1,0.0196,2y1wc-fine-aligned
articulated_legato,articulation,111,26,0.2342,341wc-fine-aligned
articulated_staccato,articulation,107,6,0.0561,341wc-fine-aligned
articulated_accentuated,articulation,100,0,0.0,341wc-fine-aligned
articulated_legato,articulation,58,5,0.0862,3D1wc-fine-aligned
articulated_staccato,articulation,63,15,0.2381,3D1wc-fine-aligned
articulated_accentuated,articulation,58,1,0.0172,3D1wc-fine-aligned
articulated_legato,articulation,65,0,0.0,3k1wc-fine-aligned
articulated_staccato,articulation,65,0,0.0,3k1wc-fine-aligned
articulated_accentuated,articulation,65,0,0.0,3k1wc-fine-aligned
articulated_legato,articulation,67,0,0.0,3M1wc-fine-aligned
articulated_staccato,articulation,67,0,0.0,3M1wc-fine-aligned
articulated_accentuated,articulation,67,0,0.0,3M1wc-fine-aligned
articulated_legato,articulation,71,0,0.0,3N1wc-fine-aligned
articulated_staccato,articulation,72,6,0.0833,3N1wc-fine-aligned
articulated_accentuated,articulation,71,0,0.0,3N1wc-fine-aligned
articulated_legato,articulation,70,3,0.0429,3pswc-fine-aligned
articulated_staccato,articulation,71,34,0.4789,3pswc-fine-aligned
articulated_accentuated,articulation,70,3,0.0429,3pswc-fine-aligned
articulated_legato,articulation,53,9,0.1698,3Sswc-fine-aligned
articulated_staccato,articulation,55,3,0.0545,3Sswc-fine-aligned
articulated_accentuated,articulation,52,0,0.0,3Sswc-fine-aligned
articulated_legato,articulation,65,1,0.0154,3w1wc-fine-aligned
articulated_staccato,articulation,86,33,0.3837,3w1wc-fine-aligned
articulated_accentuated,articulation,64,0,0.0,3w1wc-fine-aligned
articulated_legato,articulation,98,10,0.102,3y1wc-fine-aligned
articulated_staccato,articulation,96,0,0.0,3y1wc-fine-aligned
articulated_accentuated,articulation,96,0,0.0,3y1wc-fine-aligned
articulated_legato,articulation,92,14,0.1522,441wc-fine-aligned
articulated_staccato,articulation,108,30,0.2778,441wc-fine-aligned
articulated_accentuated,articulation,92,0,0.0,441wc-fine-aligned
