mutation_name,category,detected_errors,located_errors,total_errors_introduced,total_errors_analyzed,midi_id
note_missing,note,1,0,1,9,-D1wc-fine-aligned
note_not_expected,note,0,0,1,0,-D1wc-fine-aligned
note_missing,note,0,0,0,8,-k1wc-fine-aligned
note_not_expected,note,1,0,1,6,-k1wc-fine-aligned
note_missing,note,1,0,1,22,-M1wc-fine-aligned
note_not_expected,note,2,0,1,26,-M1wc-fine-aligned
note_missing,note,1,0,1,15,-Sswc-fine-aligned
note_not_expected,note,1,0,1,11,-Sswc-fine-aligned
note_missing,note,1,0,1,2,141wc-fine-aligned
note_not_expected,note,0,0,1,0,141wc-fine-aligned
note_missing,note,0,0,1,0,1k1wc-fine-aligned
note_not_expected,note,1,0,1,4,1k1wc-fine-aligned
note_missing,note,2,0,1,24,1M1wc-fine-aligned
note_not_expected,note,0,0,1,11,1M1wc-fine-aligned
note_missing,note,0,0,1,1,1V1wc-fine-aligned
note_not_expected,note,0,0,1,0,1V1wc-fine-aligned
note_missing,note,1,0,1,9,1w1wc-fine-aligned
note_not_expected,note,2,0,1,49,1w1wc-fine-aligned
note_missing,note,0,0,1,4,1y1wc-fine-aligned
note_not_expected,note,0,0,1,9,1y1wc-fine-aligned
note_missing,note,0,0,1,7,2f1wc-fine-aligned
note_not_expected,note,3,0,1,9,2f1wc-fine-aligned
note_missing,note,0,0,1,0,2k1wc-fine-aligned
note_not_expected,note,1,0,1,16,2k1wc-fine-aligned
note_missing,note,0,0,1,0,2pswc-fine-aligned
note_not_expected,note,1,0,1,1,2pswc-fine-aligned
note_missing,note,0,0,1,1,2y1wc-fine-aligned
note_not_expected,note,0,0,1,1,2y1wc-fine-aligned
note_missing,note,1,0,1,2,341wc-fine-aligned
note_not_expected,note,0,0,1,2,341wc-fine-aligned
note_missing,note,0,0,1,1,3D1wc-fine-aligned
note_not_expected,note,0,0,1,4,3D1wc-fine-aligned
note_missing,note,0,0,1,0,3k1wc-fine-aligned
note_not_expected,note,1,0,1,4,3k1wc-fine-aligned
note_missing,note,0,0,1,0,3M1wc-fine-aligned
note_not_expected,note,0,0,1,0,3M1wc-fine-aligned
note_missing,note,1,0,1,4,3N1wc-fine-aligned
note_not_expected,note,1,0,1,6,3N1wc-fine-aligned
note_missing,note,0,0,1,3,3pswc-fine-aligned
note_not_expected,note,1,0,1,27,3pswc-fine-aligned
