mutation_name,category,detected_errors,located_errors,total_errors_introduced,total_errors_analyzed,midi_id
note_too_soon,timing,True,False,1,10,-D1wc-fine-aligned
note_too_soon,timing,True,False,1,10,-k1wc-fine-aligned
note_too_soon,timing,True,True,1,26,-M1wc-fine-aligned
note_too_soon,timing,False,False,1,0,-Sswc-fine-aligned
note_too_soon,timing,True,False,1,4,141wc-fine-aligned
note_too_soon,timing,True,True,1,11,1k1wc-fine-aligned
note_too_soon,timing,True,False,1,27,1M1wc-fine-aligned
note_too_soon,timing,True,False,1,2,1V1wc-fine-aligned
note_too_soon,timing,True,True,1,16,1w1wc-fine-aligned
note_too_soon,timing,True,False,1,20,1y1wc-fine-aligned
note_too_soon,timing,True,False,1,12,2f1wc-fine-aligned
note_too_soon,timing,True,True,1,16,2k1wc-fine-aligned
note_too_soon,timing,True,False,1,3,2pswc-fine-aligned
note_too_soon,timing,True,False,1,14,2y1wc-fine-aligned
note_too_soon,timing,True,False,1,2,341wc-fine-aligned
note_too_soon,timing,False,False,0,19,3D1wc-fine-aligned
note_too_soon,timing,True,False,1,13,3k1wc-fine-aligned
note_too_soon,timing,False,False,1,0,3M1wc-fine-aligned
note_too_soon,timing,True,False,1,29,3N1wc-fine-aligned
note_too_soon,timing,False,False,1,0,3pswc-fine-aligned
note_too_soon,timing,True,False,1,1,3Sswc-fine-aligned
note_too_soon,timing,False,False,1,1,3w1wc-fine-aligned
note_too_soon,timing,False,False,1,3,3y1wc-fine-aligned
note_too_soon,timing,False,False,1,1,441wc-fine-aligned
note_too_soon,timing,True,False,1,32,4f1wc-fine-aligned
note_too_soon,timing,True,False,1,42,4k1wc-fine-aligned
note_too_soon,timing,True,False,1,2,4M1wc-fine-aligned
note_too_soon,timing,True,True,1,1,4w1wc-fine-aligned
note_too_soon,timing,True,True,1,8,4y1wc-fine-aligned
note_too_soon,timing,True,False,1,3,5c1wc-fine-aligned
note_too_soon,timing,True,True,1,18,5k1wc-fine-aligned
note_too_soon,timing,True,False,1,42,5M1wc-fine-aligned
note_too_soon,timing,True,False,1,9,5N1wc-fine-aligned
note_too_soon,timing,True,False,1,18,6c1wc-fine-aligned
note_too_soon,timing,True,False,1,11,6f1wc-fine-aligned
note_too_soon,timing,True,False,1,17,6k1wc-fine-aligned
note_too_soon,timing,True,True,1,36,6Sswc-fine-aligned
note_too_soon,timing,True,True,1,6,6V1wc-fine-aligned
note_too_soon,timing,True,False,1,16,6y1wc-fine-aligned
note_too_soon,timing,True,False,1,6,741wc-fine-aligned
note_too_soon,timing,False,False,1,0,7c1wc-fine-aligned
note_too_soon,timing,False,False,1,2,7f1wc-fine-aligned
note_too_soon,timing,True,False,1,9,7N1wc-fine-aligned
note_too_soon,timing,True,False,1,2,7Sswc-fine-aligned
note_too_soon,timing,True,True,1,7,7V1wc-fine-aligned
note_too_soon,timing,True,False,1,16,7w1wc-fine-aligned
note_too_soon,timing,True,False,1,3,8f1wc-fine-aligned
note_too_soon,timing,True,False,1,7,8M1wc-fine-aligned
note_too_soon,timing,True,False,1,10,8Sswc-fine-aligned
note_too_soon,timing,True,False,1,6,8w1wc-fine-aligned
note_too_soon,timing,True,False,1,5,9D1wc-fine-aligned
note_too_soon,timing,True,True,1,44,9f1wc-fine-aligned
note_too_soon,timing,True,True,1,29,9k1wc-fine-aligned
note_too_soon,timing,True,False,1,6,9M1wc-fine-aligned
note_too_soon,timing,False,False,1,0,9V1wc-fine-aligned
note_too_soon,timing,True,False,1,16,9y1wc-fine-aligned
note_too_soon,timing,False,False,0,24,bc1wc-fine-aligned
note_too_soon,timing,True,True,1,5,bD1wc-fine-aligned
note_too_soon,timing,True,True,1,14,bk1wc-fine-aligned
note_too_soon,timing,True,False,1,4,bM1wc-fine-aligned
note_too_soon,timing,False,False,0,30,BSswc-fine-aligned
note_too_soon,timing,True,False,1,6,bV1wc-fine-aligned
note_too_soon,timing,True,True,1,13,bw1wc-fine-aligned
note_too_soon,timing,True,False,1,6,By1wc-fine-aligned
note_too_soon,timing,True,False,1,32,c41wc-fine-aligned
note_too_soon,timing,True,False,1,38,Cc1wc-fine-aligned
note_too_soon,timing,True,False,1,14,cD1wc-fine-aligned
note_too_soon,timing,True,False,1,8,ck1wc-fine-aligned
note_too_soon,timing,True,False,1,2,CM1wc-fine-aligned
note_too_soon,timing,False,False,1,3,Cpswc-fine-aligned
note_too_soon,timing,True,True,1,9,CV1wc-fine-aligned
note_too_soon,timing,True,False,1,15,cw1wc-fine-aligned
note_too_soon,timing,True,True,1,13,cY1wc-fine-aligned
note_too_soon,timing,True,True,1,8,D41wc-fine-aligned
note_too_soon,timing,True,False,1,3,Dc1wc-fine-aligned
note_too_soon,timing,True,True,1,28,DD1wc-fine-aligned
note_too_soon,timing,False,False,1,4,Dk1wc-fine-aligned
note_too_soon,timing,True,False,1,44,dSswc-fine-aligned
note_too_soon,timing,True,False,1,33,DV1wc-fine-aligned
note_too_soon,timing,True,True,1,15,Dw1wc-fine-aligned
note_too_soon,timing,True,True,1,38,F41wc-fine-aligned
note_too_soon,timing,True,False,1,12,Fc1wc-fine-aligned
note_too_soon,timing,False,False,1,0,Ff1wc-fine-aligned
note_too_soon,timing,True,False,1,14,fk1wc-fine-aligned
note_too_soon,timing,True,True,1,90,fM1wc-fine-aligned
note_too_soon,timing,True,False,1,43,Fpswc-fine-aligned
note_too_soon,timing,True,True,1,42,fV1wc-fine-aligned
note_too_soon,timing,True,False,1,4,fw1wc-fine-aligned
note_too_soon,timing,True,True,1,16,fy1wc-fine-aligned
note_too_soon,timing,True,True,1,17,gc1wc-fine-aligned
note_too_soon,timing,True,False,1,18,GD1wc-fine-aligned
note_too_soon,timing,True,False,1,17,gf1wc-fine-aligned
note_too_soon,timing,True,False,1,8,gk1wc-fine-aligned
note_too_soon,timing,True,False,1,3,GM1wc-fine-aligned
note_too_soon,timing,True,False,1,13,GN1wc-fine-aligned
note_too_soon,timing,True,True,1,9,gSswc-fine-aligned
note_too_soon,timing,True,True,1,9,Gw1wc-fine-aligned
note_too_soon,timing,True,False,1,33,h41wc-fine-aligned
note_too_soon,timing,False,False,1,2,hc1wc-fine-aligned
note_too_soon,timing,True,False,1,20,HD1wc-fine-aligned
note_too_soon,timing,True,True,1,7,hf1wc-fine-aligned
note_too_soon,timing,True,False,1,3,hk1wc-fine-aligned
note_too_soon,timing,True,True,1,26,HM1wc-fine-aligned
note_too_soon,timing,True,False,1,37,HSswc-fine-aligned
note_too_soon,timing,True,False,1,9,hV1wc-fine-aligned
note_too_soon,timing,True,True,1,36,Hw1wc-fine-aligned
note_too_soon,timing,False,False,1,1,Hy1wc-fine-aligned
note_too_soon,timing,True,True,1,5,J41wc-fine-aligned
note_too_soon,timing,True,False,1,25,jc1wc-fine-aligned
note_too_soon,timing,True,False,1,13,JD1wc-fine-aligned
note_too_soon,timing,True,True,1,24,Jf1wc-fine-aligned
note_too_soon,timing,True,False,1,7,jk1wc-fine-aligned
note_too_soon,timing,True,False,1,36,jM1wc-fine-aligned
note_too_soon,timing,True,False,1,7,JSswc-fine-aligned
note_too_soon,timing,True,False,1,5,jV1wc-fine-aligned
note_too_soon,timing,True,False,1,13,jw1wc-fine-aligned
note_too_soon,timing,True,False,1,10,Kf1wc-fine-aligned
note_too_soon,timing,True,True,1,12,Kk1wc-fine-aligned
note_too_soon,timing,True,False,1,13,kM1wc-fine-aligned
note_too_soon,timing,True,False,1,21,kpswc-fine-aligned
note_too_soon,timing,True,False,1,11,Ky1wc-fine-aligned
note_too_soon,timing,True,True,1,22,l41wc-fine-aligned
note_too_soon,timing,True,False,1,4,LD1wc-fine-aligned
note_too_soon,timing,True,False,1,35,Lf1wc-fine-aligned
note_too_soon,timing,True,False,1,22,lk1wc-fine-aligned
note_too_soon,timing,False,False,1,0,lM1wc-fine-aligned
note_too_soon,timing,True,False,1,38,LN1wc-fine-aligned
note_too_soon,timing,True,False,1,9,lpswc-fine-aligned
note_too_soon,timing,True,False,1,2,LSswc-fine-aligned
note_too_soon,timing,True,False,1,42,LV1wc-fine-aligned
note_too_soon,timing,True,True,1,17,Lw1wc-fine-aligned
note_too_soon,timing,True,True,1,3,ly1wc-fine-aligned
note_too_soon,timing,True,True,1,14,m41wc-fine-aligned
note_too_soon,timing,True,False,1,10,Mc1wc-fine-aligned
note_too_soon,timing,True,False,1,4,mD1wc-fine-aligned
note_too_soon,timing,False,False,1,0,Mf1wc-fine-aligned
note_too_soon,timing,True,True,1,39,mk1wc-fine-aligned
note_too_soon,timing,True,False,1,19,MM1wc-fine-aligned
note_too_soon,timing,True,True,1,11,Mpswc-fine-aligned
note_too_soon,timing,True,True,1,20,MV1wc-fine-aligned
note_too_soon,timing,False,False,1,0,mvswc-fine-aligned
note_too_soon,timing,True,False,1,17,mw1wc-fine-aligned
note_too_soon,timing,True,False,1,2,MY1wc-fine-aligned
note_too_soon,timing,True,False,1,29,n41wc-fine-aligned
note_too_soon,timing,True,False,1,4,Nf1wc-fine-aligned
note_too_soon,timing,True,True,1,13,Nk1wc-fine-aligned
note_too_soon,timing,True,True,1,13,nM1wc-fine-aligned
