midi,accuracy,precision,recall,f1_score,total_onsets_ref,total_onsets_live
mz_545_1,0.8576,0.9998,0.8576,0.9233,24635,24635
mz_332_2,0.6171,0.9996,0.6171,0.7631,11381,11381
mz_311_2,0.5701,0.9995,0.5701,0.7261,11988,11988
mz_332_1,0.6754,0.9998,0.6754,0.8062,33182,33182
mz_311_1,0.8449,1.0,0.8449,0.9159,22018,22018
mz_545_3,0.8592,0.9997,0.8592,0.9242,7261,7261
mz_331_2,0.8039,0.9998,0.8039,0.8912,21942,21942
mz_332_3,0.7596,0.9999,0.7596,0.8633,47966,47966
mz_333_2,0.7699,0.9999,0.7699,0.87,23640,23640
mz_330_3,0.8386,0.9998,0.8386,0.9121,37553,37553
mz_330_1,0.8104,0.9999,0.8104,0.8952,40636,40636
mz_311_3,0.7449,1.0,0.7449,0.8538,25518,25518
mz_333_3,0.8173,0.9998,0.8173,0.8994,24974,24974
