mutation_name,category,total_onsets,total_errors,error_rate,midi_id
tempo_fluctuation,progressive_tempo,129,82,0.6357,-D1wc-fine-aligned
tempo_fluctuation,progressive_tempo,98,58,0.5918,-k1wc-fine-aligned
tempo_fluctuation,progressive_tempo,120,79,0.6583,-M1wc-fine-aligned
tempo_fluctuation,progressive_tempo,92,50,0.5435,-Sswc-fine-aligned
tempo_fluctuation,progressive_tempo,110,21,0.1909,141wc-fine-aligned
tempo_fluctuation,progressive_tempo,126,119,0.9444,1k1wc-fine-aligned
tempo_fluctuation,progressive_tempo,102,56,0.549,1M1wc-fine-aligned
tempo_fluctuation,progressive_tempo,111,100,0.9009,1V1wc-fine-aligned
tempo_fluctuation,progressive_tempo,145,126,0.869,1w1wc-fine-aligned
tempo_fluctuation,progressive_tempo,87,34,0.3908,1y1wc-fine-aligned
tempo_fluctuation,progressive_tempo,122,85,0.6967,2f1wc-fine-aligned
tempo_fluctuation,progressive_tempo,124,97,0.7823,2k1wc-fine-aligned
tempo_fluctuation,progressive_tempo,99,44,0.4444,2pswc-fine-aligned
tempo_fluctuation,progressive_tempo,111,83,0.7477,2y1wc-fine-aligned
tempo_fluctuation,progressive_tempo,124,36,0.2903,341wc-fine-aligned
tempo_fluctuation,progressive_tempo,106,77,0.7264,3D1wc-fine-aligned
tempo_fluctuation,progressive_tempo,116,89,0.7672,3k1wc-fine-aligned
tempo_fluctuation,progressive_tempo,102,47,0.4608,3M1wc-fine-aligned
tempo_fluctuation,progressive_tempo,109,62,0.5688,3N1wc-fine-aligned
tempo_fluctuation,progressive_tempo,119,88,0.7395,3pswc-fine-aligned
tempo_fluctuation,progressive_tempo,88,51,0.5795,3Sswc-fine-aligned
tempo_fluctuation,progressive_tempo,75,29,0.3867,3w1wc-fine-aligned
tempo_fluctuation,progressive_tempo,114,30,0.2632,3y1wc-fine-aligned
tempo_fluctuation,progressive_tempo,136,103,0.7574,441wc-fine-aligned
tempo_fluctuation,progressive_tempo,119,99,0.8319,4f1wc-fine-aligned
tempo_fluctuation,progressive_tempo,112,80,0.7143,4k1wc-fine-aligned
