mutation_name,category,total_onsets,total_errors,error_rate,midi_id
slower_tempo,tempo,91,2,0.022,-D1wc-fine-aligned
slower_tempo,tempo,61,0,0.0,-k1wc-fine-aligned
slower_tempo,tempo,90,7,0.0778,-M1wc-fine-aligned
slower_tempo,tempo,60,1,0.0167,-Sswc-fine-aligned
slower_tempo,tempo,101,1,0.0099,141wc-fine-aligned
slower_tempo,tempo,59,15,0.2542,1k1wc-fine-aligned
slower_tempo,tempo,78,12,0.1538,1M1wc-fine-aligned
slower_tempo,tempo,51,3,0.0588,1V1wc-fine-aligned
slower_tempo,tempo,84,0,0.0,1w1wc-fine-aligned
slower_tempo,tempo,71,3,0.0423,1y1wc-fine-aligned
slower_tempo,tempo,95,9,0.0947,2f1wc-fine-aligned
slower_tempo,tempo,77,19,0.2468,2k1wc-fine-aligned
slower_tempo,tempo,71,8,0.1127,2pswc-fine-aligned
slower_tempo,tempo,53,15,0.283,2y1wc-fine-aligned
slower_tempo,tempo,105,5,0.0476,341wc-fine-aligned
slower_tempo,tempo,66,34,0.5152,3D1wc-fine-aligned
slower_tempo,tempo,67,3,0.0448,3k1wc-fine-aligned
slower_tempo,tempo,67,0,0.0,3M1wc-fine-aligned
slower_tempo,tempo,73,2,0.0274,3N1wc-fine-aligned
slower_tempo,tempo,69,1,0.0145,3pswc-fine-aligned
slower_tempo,tempo,54,4,0.0741,3Sswc-fine-aligned
slower_tempo,tempo,67,4,0.0597,3w1wc-fine-aligned
slower_tempo,tempo,96,0,0.0,3y1wc-fine-aligned
slower_tempo,tempo,98,50,0.5102,441wc-fine-aligned
slower_tempo,tempo,72,12,0.1667,4f1wc-fine-aligned
slower_tempo,tempo,64,10,0.1562,4k1wc-fine-aligned
slower_tempo,tempo,61,2,0.0328,4M1wc-fine-aligned
slower_tempo,tempo,87,8,0.092,4w1wc-fine-aligned
slower_tempo,tempo,81,5,0.0617,4y1wc-fine-aligned
slower_tempo,tempo,102,5,0.049,5c1wc-fine-aligned
slower_tempo,tempo,76,20,0.2632,5k1wc-fine-aligned
slower_tempo,tempo,75,18,0.24,5M1wc-fine-aligned
slower_tempo,tempo,57,7,0.1228,5N1wc-fine-aligned
slower_tempo,tempo,88,9,0.1023,6c1wc-fine-aligned
slower_tempo,tempo,103,5,0.0485,6f1wc-fine-aligned
slower_tempo,tempo,80,8,0.1,6k1wc-fine-aligned
slower_tempo,tempo,95,39,0.4105,6Sswc-fine-aligned
slower_tempo,tempo,97,2,0.0206,6V1wc-fine-aligned
slower_tempo,tempo,66,3,0.0455,6y1wc-fine-aligned
slower_tempo,tempo,91,6,0.0659,741wc-fine-aligned
slower_tempo,tempo,66,20,0.303,7c1wc-fine-aligned
slower_tempo,tempo,76,0,0.0,7f1wc-fine-aligned
slower_tempo,tempo,92,17,0.1848,7N1wc-fine-aligned
slower_tempo,tempo,100,5,0.05,7Sswc-fine-aligned
slower_tempo,tempo,69,9,0.1304,7V1wc-fine-aligned
slower_tempo,tempo,73,11,0.1507,7w1wc-fine-aligned
slower_tempo,tempo,87,1,0.0115,8f1wc-fine-aligned
slower_tempo,tempo,87,8,0.092,8M1wc-fine-aligned
slower_tempo,tempo,101,10,0.099,8Sswc-fine-aligned
slower_tempo,tempo,92,5,0.0543,8w1wc-fine-aligned
slower_tempo,tempo,75,9,0.12,9D1wc-fine-aligned
slower_tempo,tempo,66,43,0.6515,9f1wc-fine-aligned
slower_tempo,tempo,77,15,0.1948,9k1wc-fine-aligned
slower_tempo,tempo,70,24,0.3429,9M1wc-fine-aligned
slower_tempo,tempo,46,3,0.0652,9V1wc-fine-aligned
slower_tempo,tempo,79,11,0.1392,9y1wc-fine-aligned
slower_tempo,tempo,46,2,0.0435,bc1wc-fine-aligned
slower_tempo,tempo,103,3,0.0291,bD1wc-fine-aligned
slower_tempo,tempo,92,6,0.0652,bk1wc-fine-aligned
slower_tempo,tempo,100,2,0.02,bM1wc-fine-aligned
slower_tempo,tempo,63,36,0.5714,BSswc-fine-aligned
slower_tempo,tempo,83,34,0.4096,bV1wc-fine-aligned
slower_tempo,tempo,90,4,0.0444,bw1wc-fine-aligned
slower_tempo,tempo,59,8,0.1356,By1wc-fine-aligned
slower_tempo,tempo,67,5,0.0746,c41wc-fine-aligned
slower_tempo,tempo,77,12,0.1558,Cc1wc-fine-aligned
slower_tempo,tempo,74,4,0.0541,cD1wc-fine-aligned
slower_tempo,tempo,86,2,0.0233,ck1wc-fine-aligned
