mutation_name,category,total_onsets,total_errors,error_rate,midi_id
articulated_accentuated,articulation,88,0,0.0,-D1wc-fine-aligned
articulated_accentuated,articulation,59,0,0.0,-k1wc-fine-aligned
articulated_accentuated,articulation,86,0,0.0,-M1wc-fine-aligned
articulated_accentuated,articulation,58,0,0.0,-Sswc-fine-aligned
articulated_accentuated,articulation,100,0,0.0,141wc-fine-aligned
articulated_accentuated,articulation,58,0,0.0,1k1wc-fine-aligned
articulated_accentuated,articulation,76,10,0.1316,1M1wc-fine-aligned
articulated_accentuated,articulation,50,0,0.0,1V1wc-fine-aligned
articulated_accentuated,articulation,84,0,0.0,1w1wc-fine-aligned
articulated_accentuated,articulation,71,4,0.0563,1y1wc-fine-aligned
articulated_accentuated,articulation,96,9,0.0938,2f1wc-fine-aligned
articulated_accentuated,articulation,74,0,0.0,2k1wc-fine-aligned
articulated_accentuated,articulation,69,0,0.0,2pswc-fine-aligned
articulated_accentuated,articulation,51,1,0.0196,2y1wc-fine-aligned
articulated_accentuated,articulation,100,0,0.0,341wc-fine-aligned
articulated_accentuated,articulation,58,1,0.0172,3D1wc-fine-aligned
articulated_accentuated,articulation,65,0,0.0,3k1wc-fine-aligned
articulated_accentuated,articulation,67,0,0.0,3M1wc-fine-aligned
articulated_accentuated,articulation,71,0,0.0,3N1wc-fine-aligned
articulated_accentuated,articulation,70,3,0.0429,3pswc-fine-aligned
articulated_accentuated,articulation,52,0,0.0,3Sswc-fine-aligned
articulated_accentuated,articulation,64,0,0.0,3w1wc-fine-aligned
articulated_accentuated,articulation,96,0,0.0,3y1wc-fine-aligned
articulated_accentuated,articulation,92,0,0.0,441wc-fine-aligned
articulated_accentuated,articulation,71,0,0.0,4f1wc-fine-aligned
articulated_accentuated,articulation,62,0,0.0,4k1wc-fine-aligned
articulated_accentuated,articulation,60,0,0.0,4M1wc-fine-aligned
articulated_accentuated,articulation,85,0,0.0,4w1wc-fine-aligned
articulated_accentuated,articulation,77,0,0.0,4y1wc-fine-aligned
articulated_accentuated,articulation,99,0,0.0,5c1wc-fine-aligned
articulated_accentuated,articulation,72,6,0.0833,5k1wc-fine-aligned
articulated_accentuated,articulation,73,0,0.0,5M1wc-fine-aligned
articulated_accentuated,articulation,56,0,0.0,5N1wc-fine-aligned
articulated_accentuated,articulation,86,12,0.1395,6c1wc-fine-aligned
articulated_accentuated,articulation,99,0,0.0,6f1wc-fine-aligned
articulated_accentuated,articulation,73,0,0.0,6k1wc-fine-aligned
articulated_accentuated,articulation,86,0,0.0,6Sswc-fine-aligned
articulated_accentuated,articulation,97,0,0.0,6V1wc-fine-aligned
articulated_accentuated,articulation,65,5,0.0769,6y1wc-fine-aligned
articulated_accentuated,articulation,89,5,0.0562,741wc-fine-aligned
articulated_accentuated,articulation,63,0,0.0,7c1wc-fine-aligned
articulated_accentuated,articulation,76,0,0.0,7f1wc-fine-aligned
articulated_accentuated,articulation,83,0,0.0,7N1wc-fine-aligned
articulated_accentuated,articulation,99,3,0.0303,7Sswc-fine-aligned
articulated_accentuated,articulation,66,0,0.0,7V1wc-fine-aligned
articulated_accentuated,articulation,72,0,0.0,7w1wc-fine-aligned
articulated_accentuated,articulation,86,0,0.0,8f1wc-fine-aligned
articulated_accentuated,articulation,78,0,0.0,8M1wc-fine-aligned
articulated_accentuated,articulation,90,5,0.0556,8Sswc-fine-aligned
articulated_accentuated,articulation,90,0,0.0,8w1wc-fine-aligned
articulated_accentuated,articulation,72,1,0.0139,9D1wc-fine-aligned
articulated_accentuated,articulation,57,16,0.2807,9f1wc-fine-aligned
articulated_accentuated,articulation,75,12,0.16,9k1wc-fine-aligned
articulated_accentuated,articulation,68,0,0.0,9M1wc-fine-aligned
articulated_accentuated,articulation,45,0,0.0,9V1wc-fine-aligned
articulated_accentuated,articulation,77,0,0.0,9y1wc-fine-aligned
articulated_accentuated,articulation,45,0,0.0,bc1wc-fine-aligned
articulated_accentuated,articulation,100,0,0.0,bD1wc-fine-aligned
articulated_accentuated,articulation,89,0,0.0,bk1wc-fine-aligned
articulated_accentuated,articulation,98,1,0.0102,bM1wc-fine-aligned
articulated_accentuated,articulation,59,31,0.5254,BSswc-fine-aligned
articulated_accentuated,articulation,78,0,0.0,bV1wc-fine-aligned
articulated_accentuated,articulation,88,0,0.0,bw1wc-fine-aligned
articulated_accentuated,articulation,56,0,0.0,By1wc-fine-aligned
articulated_accentuated,articulation,64,0,0.0,c41wc-fine-aligned
articulated_accentuated,articulation,76,0,0.0,Cc1wc-fine-aligned
articulated_accentuated,articulation,72,0,0.0,cD1wc-fine-aligned
articulated_accentuated,articulation,84,0,0.0,ck1wc-fine-aligned
articulated_accentuated,articulation,83,0,0.0,CM1wc-fine-aligned
articulated_accentuated,articulation,98,0,0.0,Cpswc-fine-aligned
articulated_accentuated,articulation,82,2,0.0244,CV1wc-fine-aligned
articulated_accentuated,articulation,74,0,0.0,cw1wc-fine-aligned
articulated_accentuated,articulation,94,0,0.0,cY1wc-fine-aligned
articulated_accentuated,articulation,93,0,0.0,D41wc-fine-aligned
articulated_accentuated,articulation,82,0,0.0,Dc1wc-fine-aligned
articulated_accentuated,articulation,82,0,0.0,DD1wc-fine-aligned
