mutation_name,category,total_onsets,total_errors,error_rate,midi_id
a_lot_slower_tempo,tempo,92,4,0.0435,-D1wc-fine-aligned
a_lot_slower_tempo,tempo,64,11,0.1719,-k1wc-fine-aligned
a_lot_slower_tempo,tempo,91,13,0.1429,-M1wc-fine-aligned
a_lot_slower_tempo,tempo,59,14,0.2373,-Sswc-fine-aligned
a_lot_slower_tempo,tempo,101,2,0.0198,141wc-fine-aligned
a_lot_slower_tempo,tempo,60,18,0.3,1k1wc-fine-aligned
a_lot_slower_tempo,tempo,77,17,0.2208,1M1wc-fine-aligned
a_lot_slower_tempo,tempo,52,4,0.0769,1V1wc-fine-aligned
a_lot_slower_tempo,tempo,88,48,0.5455,1w1wc-fine-aligned
a_lot_slower_tempo,tempo,75,12,0.16,1y1wc-fine-aligned
a_lot_slower_tempo,tempo,95,23,0.2421,2f1wc-fine-aligned
a_lot_slower_tempo,tempo,74,5,0.0676,2k1wc-fine-aligned
a_lot_slower_tempo,tempo,69,16,0.2319,2pswc-fine-aligned
a_lot_slower_tempo,tempo,54,12,0.2222,2y1wc-fine-aligned
a_lot_slower_tempo,tempo,104,5,0.0481,341wc-fine-aligned
a_lot_slower_tempo,tempo,62,24,0.3871,3D1wc-fine-aligned
a_lot_slower_tempo,tempo,68,5,0.0735,3k1wc-fine-aligned
a_lot_slower_tempo,tempo,68,1,0.0147,3M1wc-fine-aligned
a_lot_slower_tempo,tempo,73,11,0.1507,3N1wc-fine-aligned
a_lot_slower_tempo,tempo,76,21,0.2763,3pswc-fine-aligned
a_lot_slower_tempo,tempo,58,9,0.1552,3Sswc-fine-aligned
a_lot_slower_tempo,tempo,65,2,0.0308,3w1wc-fine-aligned
a_lot_slower_tempo,tempo,98,3,0.0306,3y1wc-fine-aligned
a_lot_slower_tempo,tempo,98,47,0.4796,441wc-fine-aligned
a_lot_slower_tempo,tempo,75,16,0.2133,4f1wc-fine-aligned
a_lot_slower_tempo,tempo,65,10,0.1538,4k1wc-fine-aligned
a_lot_slower_tempo,tempo,63,24,0.381,4M1wc-fine-aligned
a_lot_slower_tempo,tempo,91,30,0.3297,4w1wc-fine-aligned
a_lot_slower_tempo,tempo,81,6,0.0741,4y1wc-fine-aligned
a_lot_slower_tempo,tempo,100,10,0.1,5c1wc-fine-aligned
a_lot_slower_tempo,tempo,76,23,0.3026,5k1wc-fine-aligned
a_lot_slower_tempo,tempo,75,2,0.0267,5M1wc-fine-aligned
a_lot_slower_tempo,tempo,58,7,0.1207,5N1wc-fine-aligned
a_lot_slower_tempo,tempo,89,16,0.1798,6c1wc-fine-aligned
a_lot_slower_tempo,tempo,101,7,0.0693,6f1wc-fine-aligned
a_lot_slower_tempo,tempo,78,12,0.1538,6k1wc-fine-aligned
a_lot_slower_tempo,tempo,91,45,0.4945,6Sswc-fine-aligned
a_lot_slower_tempo,tempo,98,1,0.0102,6V1wc-fine-aligned
a_lot_slower_tempo,tempo,65,1,0.0154,6y1wc-fine-aligned
a_lot_slower_tempo,tempo,90,1,0.0111,741wc-fine-aligned
a_lot_slower_tempo,tempo,64,15,0.2344,7c1wc-fine-aligned
a_lot_slower_tempo,tempo,77,1,0.013,7f1wc-fine-aligned
a_lot_slower_tempo,tempo,90,12,0.1333,7N1wc-fine-aligned
a_lot_slower_tempo,tempo,102,5,0.049,7Sswc-fine-aligned
a_lot_slower_tempo,tempo,67,11,0.1642,7V1wc-fine-aligned
a_lot_slower_tempo,tempo,75,10,0.1333,7w1wc-fine-aligned
a_lot_slower_tempo,tempo,88,3,0.0341,8f1wc-fine-aligned
a_lot_slower_tempo,tempo,87,11,0.1264,8M1wc-fine-aligned
a_lot_slower_tempo,tempo,97,6,0.0619,8Sswc-fine-aligned
a_lot_slower_tempo,tempo,92,16,0.1739,8w1wc-fine-aligned
a_lot_slower_tempo,tempo,78,12,0.1538,9D1wc-fine-aligned
a_lot_slower_tempo,tempo,64,24,0.375,9f1wc-fine-aligned
a_lot_slower_tempo,tempo,76,11,0.1447,9k1wc-fine-aligned
a_lot_slower_tempo,tempo,70,31,0.4429,9M1wc-fine-aligned
a_lot_slower_tempo,tempo,48,16,0.3333,9V1wc-fine-aligned
a_lot_slower_tempo,tempo,83,28,0.3373,9y1wc-fine-aligned
a_lot_slower_tempo,tempo,46,9,0.1957,bc1wc-fine-aligned
a_lot_slower_tempo,tempo,102,8,0.0784,bD1wc-fine-aligned
