mutation_name,category,total_onsets,total_errors,error_rate,midi_id
faster_tempo,tempo,89,3,0.0337,-D1wc-fine-aligned
faster_tempo,tempo,66,10,0.1515,-k1wc-fine-aligned
faster_tempo,tempo,91,11,0.1209,-M1wc-fine-aligned
faster_tempo,tempo,58,0,0.0,-Sswc-fine-aligned
faster_tempo,tempo,105,5,0.0476,141wc-fine-aligned
faster_tempo,tempo,59,16,0.2712,1k1wc-fine-aligned
faster_tempo,tempo,79,9,0.1139,1M1wc-fine-aligned
faster_tempo,tempo,52,2,0.0385,1V1wc-fine-aligned
faster_tempo,tempo,84,0,0.0,1w1wc-fine-aligned
faster_tempo,tempo,69,0,0.0,1y1wc-fine-aligned
faster_tempo,tempo,98,13,0.1327,2f1wc-fine-aligned
faster_tempo,tempo,76,20,0.2632,2k1wc-fine-aligned
faster_tempo,tempo,71,9,0.1268,2pswc-fine-aligned
faster_tempo,tempo,54,15,0.2778,2y1wc-fine-aligned
faster_tempo,tempo,104,5,0.0481,341wc-fine-aligned
faster_tempo,tempo,63,25,0.3968,3D1wc-fine-aligned
faster_tempo,tempo,66,1,0.0152,3k1wc-fine-aligned
faster_tempo,tempo,69,3,0.0435,3M1wc-fine-aligned
faster_tempo,tempo,74,3,0.0405,3N1wc-fine-aligned
faster_tempo,tempo,73,17,0.2329,3pswc-fine-aligned
faster_tempo,tempo,56,11,0.1964,3Sswc-fine-aligned
faster_tempo,tempo,70,11,0.1571,3w1wc-fine-aligned
faster_tempo,tempo,96,0,0.0,3y1wc-fine-aligned
faster_tempo,tempo,97,21,0.2165,441wc-fine-aligned
faster_tempo,tempo,74,23,0.3108,4f1wc-fine-aligned
faster_tempo,tempo,64,6,0.0938,4k1wc-fine-aligned
faster_tempo,tempo,62,3,0.0484,4M1wc-fine-aligned
faster_tempo,tempo,85,0,0.0,4w1wc-fine-aligned
faster_tempo,tempo,81,4,0.0494,4y1wc-fine-aligned
faster_tempo,tempo,108,10,0.0926,5c1wc-fine-aligned
faster_tempo,tempo,75,15,0.2,5k1wc-fine-aligned
faster_tempo,tempo,79,17,0.2152,5M1wc-fine-aligned
faster_tempo,tempo,56,1,0.0179,5N1wc-fine-aligned
faster_tempo,tempo,89,14,0.1573,6c1wc-fine-aligned
faster_tempo,tempo,103,5,0.0485,6f1wc-fine-aligned
faster_tempo,tempo,78,6,0.0769,6k1wc-fine-aligned
