mutation_name,category,total_onsets,total_errors,error_rate,midi_id
articulated_legato,articulation,88,3,0.0341,-D1wc-fine-aligned
articulated_legato,articulation,59,5,0.0847,-k1wc-fine-aligned
articulated_legato,articulation,86,9,0.1047,-M1wc-fine-aligned
articulated_legato,articulation,58,8,0.1379,-Sswc-fine-aligned
articulated_legato,articulation,100,6,0.06,141wc-fine-aligned
articulated_legato,articulation,60,31,0.5167,1k1wc-fine-aligned
articulated_legato,articulation,78,35,0.4487,1M1wc-fine-aligned
articulated_legato,articulation,50,0,0.0,1V1wc-fine-aligned
articulated_legato,articulation,84,19,0.2262,1w1wc-fine-aligned
articulated_legato,articulation,71,6,0.0845,1y1wc-fine-aligned
articulated_legato,articulation,95,23,0.2421,2f1wc-fine-aligned
articulated_legato,articulation,74,12,0.1622,2k1wc-fine-aligned
articulated_legato,articulation,69,14,0.2029,2pswc-fine-aligned
articulated_legato,articulation,51,1,0.0196,2y1wc-fine-aligned
articulated_legato,articulation,111,26,0.2342,341wc-fine-aligned
articulated_legato,articulation,58,5,0.0862,3D1wc-fine-aligned
articulated_legato,articulation,65,0,0.0,3k1wc-fine-aligned
articulated_legato,articulation,67,0,0.0,3M1wc-fine-aligned
articulated_legato,articulation,71,0,0.0,3N1wc-fine-aligned
articulated_legato,articulation,70,3,0.0429,3pswc-fine-aligned
articulated_legato,articulation,53,9,0.1698,3Sswc-fine-aligned
articulated_legato,articulation,65,1,0.0154,3w1wc-fine-aligned
articulated_legato,articulation,98,10,0.102,3y1wc-fine-aligned
articulated_legato,articulation,92,14,0.1522,441wc-fine-aligned
articulated_legato,articulation,71,27,0.3803,4f1wc-fine-aligned
articulated_legato,articulation,62,0,0.0,4k1wc-fine-aligned
articulated_legato,articulation,73,37,0.5068,4M1wc-fine-aligned
articulated_legato,articulation,85,17,0.2,4w1wc-fine-aligned
articulated_legato,articulation,77,2,0.026,4y1wc-fine-aligned
articulated_legato,articulation,99,41,0.4141,5c1wc-fine-aligned
articulated_legato,articulation,72,6,0.0833,5k1wc-fine-aligned
articulated_legato,articulation,73,0,0.0,5M1wc-fine-aligned
articulated_legato,articulation,56,0,0.0,5N1wc-fine-aligned
articulated_legato,articulation,86,9,0.1047,6c1wc-fine-aligned
articulated_legato,articulation,101,14,0.1386,6f1wc-fine-aligned
articulated_legato,articulation,73,14,0.1918,6k1wc-fine-aligned
articulated_legato,articulation,86,15,0.1744,6Sswc-fine-aligned
articulated_legato,articulation,97,15,0.1546,6V1wc-fine-aligned
articulated_legato,articulation,66,16,0.2424,6y1wc-fine-aligned
articulated_legato,articulation,89,6,0.0674,741wc-fine-aligned
articulated_legato,articulation,63,0,0.0,7c1wc-fine-aligned
articulated_legato,articulation,76,2,0.0263,7f1wc-fine-aligned
articulated_legato,articulation,83,7,0.0843,7N1wc-fine-aligned
articulated_legato,articulation,99,3,0.0303,7Sswc-fine-aligned
articulated_legato,articulation,66,0,0.0,7V1wc-fine-aligned
