mutation_name,category,total_onsets,total_errors,error_rate,midi_id
articulated_staccato,articulation,95,8,0.0842,-D1wc-fine-aligned
articulated_staccato,articulation,59,0,0.0,-k1wc-fine-aligned
articulated_staccato,articulation,92,39,0.4239,-M1wc-fine-aligned
articulated_staccato,articulation,65,14,0.2154,-Sswc-fine-aligned
articulated_staccato,articulation,100,0,0.0,141wc-fine-aligned
articulated_staccato,articulation,58,0,0.0,1k1wc-fine-aligned
articulated_staccato,articulation,78,10,0.1282,1M1wc-fine-aligned
articulated_staccato,articulation,61,19,0.3115,1V1wc-fine-aligned
articulated_staccato,articulation,85,2,0.0235,1w1wc-fine-aligned
articulated_staccato,articulation,74,18,0.2432,1y1wc-fine-aligned
articulated_staccato,articulation,101,17,0.1683,2f1wc-fine-aligned
articulated_staccato,articulation,74,0,0.0,2k1wc-fine-aligned
articulated_staccato,articulation,70,1,0.0143,2pswc-fine-aligned
articulated_staccato,articulation,52,2,0.0385,2y1wc-fine-aligned
articulated_staccato,articulation,107,6,0.0561,341wc-fine-aligned
articulated_staccato,articulation,63,15,0.2381,3D1wc-fine-aligned
articulated_staccato,articulation,65,0,0.0,3k1wc-fine-aligned
articulated_staccato,articulation,67,0,0.0,3M1wc-fine-aligned
articulated_staccato,articulation,72,6,0.0833,3N1wc-fine-aligned
articulated_staccato,articulation,71,34,0.4789,3pswc-fine-aligned
articulated_staccato,articulation,55,3,0.0545,3Sswc-fine-aligned
articulated_staccato,articulation,86,33,0.3837,3w1wc-fine-aligned
articulated_staccato,articulation,96,0,0.0,3y1wc-fine-aligned
articulated_staccato,articulation,108,30,0.2778,441wc-fine-aligned
articulated_staccato,articulation,71,0,0.0,4f1wc-fine-aligned
articulated_staccato,articulation,62,0,0.0,4k1wc-fine-aligned
articulated_staccato,articulation,74,30,0.4054,4M1wc-fine-aligned
articulated_staccato,articulation,85,0,0.0,4w1wc-fine-aligned
articulated_staccato,articulation,86,19,0.2209,4y1wc-fine-aligned
articulated_staccato,articulation,103,14,0.1359,5c1wc-fine-aligned
articulated_staccato,articulation,75,16,0.2133,5k1wc-fine-aligned
articulated_staccato,articulation,73,0,0.0,5M1wc-fine-aligned
articulated_staccato,articulation,56,0,0.0,5N1wc-fine-aligned
articulated_staccato,articulation,92,26,0.2826,6c1wc-fine-aligned
articulated_staccato,articulation,108,19,0.1759,6f1wc-fine-aligned
articulated_staccato,articulation,82,26,0.3171,6k1wc-fine-aligned
articulated_staccato,articulation,98,24,0.2449,6Sswc-fine-aligned
articulated_staccato,articulation,97,0,0.0,6V1wc-fine-aligned
articulated_staccato,articulation,67,1,0.0149,6y1wc-fine-aligned
articulated_staccato,articulation,99,8,0.0808,741wc-fine-aligned
articulated_staccato,articulation,76,21,0.2763,7c1wc-fine-aligned
articulated_staccato,articulation,76,0,0.0,7f1wc-fine-aligned
articulated_staccato,articulation,91,20,0.2198,7N1wc-fine-aligned
articulated_staccato,articulation,99,3,0.0303,7Sswc-fine-aligned
articulated_staccato,articulation,69,9,0.1304,7V1wc-fine-aligned
articulated_staccato,articulation,76,19,0.25,7w1wc-fine-aligned
articulated_staccato,articulation,89,3,0.0337,8f1wc-fine-aligned
articulated_staccato,articulation,85,3,0.0353,8M1wc-fine-aligned
articulated_staccato,articulation,97,9,0.0928,8Sswc-fine-aligned
articulated_staccato,articulation,97,33,0.3402,8w1wc-fine-aligned
articulated_staccato,articulation,74,2,0.027,9D1wc-fine-aligned
articulated_staccato,articulation,57,15,0.2632,9f1wc-fine-aligned
articulated_staccato,articulation,89,31,0.3483,9k1wc-fine-aligned
articulated_staccato,articulation,68,0,0.0,9M1wc-fine-aligned
articulated_staccato,articulation,45,0,0.0,9V1wc-fine-aligned
articulated_staccato,articulation,78,11,0.141,9y1wc-fine-aligned
articulated_staccato,articulation,46,8,0.1739,bc1wc-fine-aligned
articulated_staccato,articulation,107,7,0.0654,bD1wc-fine-aligned
articulated_staccato,articulation,104,31,0.2981,bk1wc-fine-aligned
articulated_staccato,articulation,101,7,0.0693,bM1wc-fine-aligned
articulated_staccato,articulation,59,29,0.4915,BSswc-fine-aligned
articulated_staccato,articulation,80,11,0.1375,bV1wc-fine-aligned
articulated_staccato,articulation,88,0,0.0,bw1wc-fine-aligned
articulated_staccato,articulation,57,14,0.2456,By1wc-fine-aligned
articulated_staccato,articulation,64,0,0.0,c41wc-fine-aligned
articulated_staccato,articulation,90,28,0.3111,Cc1wc-fine-aligned
articulated_staccato,articulation,72,0,0.0,cD1wc-fine-aligned
articulated_staccato,articulation,95,21,0.2211,ck1wc-fine-aligned
articulated_staccato,articulation,87,7,0.0805,CM1wc-fine-aligned
articulated_staccato,articulation,98,0,0.0,Cpswc-fine-aligned
articulated_staccato,articulation,82,2,0.0244,CV1wc-fine-aligned
articulated_staccato,articulation,74,0,0.0,cw1wc-fine-aligned
articulated_staccato,articulation,94,0,0.0,cY1wc-fine-aligned
articulated_staccato,articulation,97,10,0.1031,D41wc-fine-aligned
articulated_staccato,articulation,86,6,0.0698,Dc1wc-fine-aligned
articulated_staccato,articulation,87,36,0.4138,DD1wc-fine-aligned
articulated_staccato,articulation,70,3,0.0429,Dk1wc-fine-aligned
articulated_staccato,articulation,89,27,0.3034,dSswc-fine-aligned
articulated_staccato,articulation,60,23,0.3833,DV1wc-fine-aligned
articulated_staccato,articulation,80,0,0.0,Dw1wc-fine-aligned
articulated_staccato,articulation,95,15,0.1579,F41wc-fine-aligned
articulated_staccato,articulation,75,5,0.0667,Fc1wc-fine-aligned
articulated_staccato,articulation,38,11,0.2895,Ff1wc-fine-aligned
articulated_staccato,articulation,68,11,0.1618,fk1wc-fine-aligned
articulated_staccato,articulation,89,37,0.4157,fM1wc-fine-aligned
articulated_staccato,articulation,63,39,0.619,Fpswc-fine-aligned
articulated_staccato,articulation,56,15,0.2679,fV1wc-fine-aligned
articulated_staccato,articulation,61,6,0.0984,fw1wc-fine-aligned
articulated_staccato,articulation,68,16,0.2353,fy1wc-fine-aligned
articulated_staccato,articulation,55,9,0.1636,gc1wc-fine-aligned
articulated_staccato,articulation,93,0,0.0,GD1wc-fine-aligned
articulated_staccato,articulation,54,9,0.1667,gf1wc-fine-aligned
articulated_staccato,articulation,80,20,0.25,gk1wc-fine-aligned
