midi,accuracy,precision,recall,f1_score,total_onsets_ref,total_onsets_live
CV1wc-fine-aligned,0.8369,0.9996,0.8369,0.911,6044,6044
6k1wc-fine-aligned,0.7358,0.9998,0.7358,0.8477,9682,9682
ZD1wc-fine-aligned,0.7517,1.0,0.7517,0.8582,4921,4921
4w1wc-fine-aligned,0.5626,0.9997,0.5626,0.72,10199,10199
2f1wc-fine-aligned,0.5478,0.9994,0.5478,0.7077,3576,3576
2y1wc-fine-aligned,0.6166,1.0,0.6166,0.7628,1776,1776
141wc-fine-aligned,0.8565,0.9993,0.8565,0.9224,4828,4828
7w1wc-fine-aligned,0.694,0.9994,0.694,0.8191,4052,4052
D41wc-fine-aligned,0.619,0.9975,0.619,0.764,2499,2499
Z41wc-fine-aligned,0.7292,0.9994,0.7292,0.8432,4276,4276
5M1wc-fine-aligned,0.5644,0.9995,0.5644,0.7214,2089,2089
6Sswc-fine-aligned,0.4974,1.0,0.4974,0.6644,2143,2143
Dk1wc-fine-aligned,0.8558,0.9998,0.8558,0.9222,13309,13309
5N1wc-fine-aligned,0.5497,1.0,0.5497,0.7094,2967,2967
z41wc-fine-aligned,0.8928,0.9994,0.8928,0.9431,6667,6667
3pswc-fine-aligned,0.5081,0.999,0.5081,0.6736,3017,3017
4f1wc-fine-aligned,0.4115,0.9996,0.4115,0.583,2831,2831
5c1wc-fine-aligned,0.6625,0.9993,0.6625,0.7968,3384,3384
3D1wc-fine-aligned,0.5304,0.9995,0.5304,0.693,5439,5439
8M1wc-fine-aligned,0.8159,0.9996,0.8159,0.8985,6107,6107
bc1wc-fine-aligned,0.7183,0.9995,0.7183,0.8359,10109,10109
9V1wc-fine-aligned,0.6968,0.9996,0.6968,0.8212,5821,5821
Ck1wc-fine-aligned,0.4087,0.9989,0.4087,0.58,3005,3005
ck1wc-fine-aligned,0.7407,0.9987,0.7407,0.8505,3594,3594
cD1wc-fine-aligned,0.5835,0.9997,0.5835,0.7369,3330,3330
bD1wc-fine-aligned,0.7998,0.999,0.7998,0.8884,4446,4446
7c1wc-fine-aligned,0.7107,0.9999,0.7107,0.8308,7020,7020
-D1wc-fine-aligned,0.8412,0.9998,0.8412,0.9137,9631,9631
bV1wc-fine-aligned,0.6519,0.9995,0.6519,0.7891,5504,5504
by1wc-fine-aligned,0.7494,0.9986,0.7494,0.8562,3276,3276
Dw1wc-fine-aligned,0.6817,0.9983,0.6817,0.8102,2941,2941
dk1wc-fine-aligned,0.5197,0.9995,0.5197,0.6839,6330,6330
3N1wc-fine-aligned,0.6855,0.9989,0.6855,0.813,3097,3097
ZM1wc-fine-aligned,0.6093,0.9997,0.6093,0.7571,9477,9477
3Sswc-fine-aligned,0.693,0.9994,0.693,0.8184,4286,4286
dSswc-fine-aligned,0.4834,0.9994,0.4834,0.6517,4803,4803
Bc1wc-fine-aligned,0.6163,1.0,0.6163,0.7626,2841,2841
3w1wc-fine-aligned,0.7044,0.9994,0.7044,0.8264,8682,8682
dw1wc-fine-aligned,0.7948,0.9997,0.7948,0.8856,7097,7097
4k1wc-fine-aligned,0.6441,1.0,0.6441,0.7835,3383,3383
7f1wc-fine-aligned,0.7937,0.9997,0.7937,0.8849,7888,7888
Dc1wc-fine-aligned,0.8102,1.0,0.8102,0.8951,3198,3198
