mutation_name,category,total_onsets,total_errors,error_rate,midi_id
faster_tempo,tempo,27,2,0.0741,Acordai-110
a_lot_faster_tempo,tempo,28,4,0.1429,Acordai-110
slower_tempo,tempo,26,0,0.0,Acordai-110
a_lot_slower_tempo,tempo,27,2,0.0741,Acordai-110
faster_tempo,tempo,61,2,0.0328,BlessedMessiahAndTheTowerOfAI
a_lot_faster_tempo,tempo,63,4,0.0635,BlessedMessiahAndTheTowerOfAI
slower_tempo,tempo,60,1,0.0167,BlessedMessiahAndTheTowerOfAI
a_lot_slower_tempo,tempo,59,0,0.0,BlessedMessiahAndTheTowerOfAI
faster_tempo,tempo,70,0,0.0,Eres_Tú_Mocedades
a_lot_faster_tempo,tempo,75,10,0.1333,Eres_Tú_Mocedades
slower_tempo,tempo,72,7,0.0972,Eres_Tú_Mocedades
a_lot_slower_tempo,tempo,72,28,0.3889,Eres_Tú_Mocedades
faster_tempo,tempo,12,0,0.0,Nokia
a_lot_faster_tempo,tempo,15,7,0.4667,Nokia
slower_tempo,tempo,12,0,0.0,Nokia
a_lot_slower_tempo,tempo,13,1,0.0769,Nokia
