mutation_name,category,total_onsets,total_errors,error_rate,midi_id
accelerando,progressive_tempo,30,12,0.4,Acordai-110
ritardando,progressive_tempo,31,14,0.4516,Acordai-110
tempo_fluctuation,progressive_tempo,33,17,0.5152,Acordai-110
accelerando,progressive_tempo,69,36,0.5217,BlessedMessiahAndTheTowerOfAI
ritardando,progressive_tempo,73,43,0.589,BlessedMessiahAndTheTowerOfAI
tempo_fluctuation,progressive_tempo,107,76,0.7103,BlessedMessiahAndTheTowerOfAI
accelerando,progressive_tempo,84,64,0.7619,Eres_Tú_Mocedades
ritardando,progressive_tempo,88,70,0.7955,Eres_Tú_Mocedades
tempo_fluctuation,progressive_tempo,102,88,0.8627,Eres_Tú_Mocedades
accelerando,progressive_tempo,14,7,0.5,Nokia
ritardando,progressive_tempo,15,11,0.7333,Nokia
tempo_fluctuation,progressive_tempo,14,7,0.5,Nokia
