midi,accuracy,precision,recall,f1_score,total_onsets_ref,total_onsets_live
ry1wc-fine-aligned,0.6073,0.9998,0.6073,0.7556,8260,8260
pN1wc-fine-aligned,0.6933,0.999,0.6933,0.8186,10060,10060
QD1wc-fine-aligned,0.8582,0.9994,0.8582,0.9234,10424,10424
qk1wc-fine-aligned,0.6887,0.9999,0.6887,0.8156,27132,27132
qf1wc-fine-aligned,0.6327,0.9994,0.6327,0.7749,4672,4672
RD1wc-fine-aligned,0.8376,0.9982,0.8376,0.9109,3578,3578
qV1wc-fine-aligned,0.7818,0.9998,0.7818,0.8775,23161,23161
q41wc-fine-aligned,0.7901,0.9998,0.7901,0.8826,17767,17767
Rc1wc-fine-aligned,0.8335,0.9996,0.8335,0.909,5621,5621
QN1wc-fine-aligned,0.7601,0.9992,0.7601,0.8634,8005,8005
SD1wc-fine-aligned,0.682,0.9992,0.682,0.8107,5739,5739
Sk1wc-fine-aligned,0.7669,0.9998,0.7669,0.868,24526,24526
Sc1wc-fine-aligned,0.7503,0.9989,0.7503,0.8569,8155,8155
QSswc-fine-aligned,0.735,0.9988,0.735,0.8468,11487,11487
Qc1wc-fine-aligned,0.7661,0.9983,0.7661,0.8669,13467,13467
rf1wc-fine-aligned,0.6545,0.9992,0.6545,0.7909,9730,9730
nw1wc-fine-aligned,0.8224,0.9996,0.8224,0.9024,11202,11202
QM1wc-fine-aligned,0.9416,0.9999,0.9416,0.9698,13473,13473
Sf1wc-fine-aligned,0.6414,0.9995,0.6414,0.7814,7410,7410
rpswc-fine-aligned,0.6077,0.9995,0.6077,0.7558,7856,7856
qc1wc-fine-aligned,0.7609,0.9985,0.7609,0.8637,4568,4568
Ny1wc-fine-aligned,0.6521,0.9997,0.6521,0.7893,15442,15442
pSswc-fine-aligned,0.6595,0.9997,0.6595,0.7947,10307,10307
nSswc-fine-aligned,0.6151,0.9996,0.6151,0.7616,12665,12665
qD1wc-fine-aligned,0.492,0.9997,0.492,0.6594,6677,6677
Pc1wc-fine-aligned,0.6731,0.9998,0.6731,0.8045,11079,11079
Pk1wc-fine-aligned,0.5055,0.9988,0.5055,0.6713,5056,5056
Pw1wc-fine-aligned,0.6289,0.9989,0.6289,0.7718,8175,8175
r41wc-fine-aligned,0.6052,0.9987,0.6052,0.7536,6766,6766
rV1wc-fine-aligned,0.6038,0.9995,0.6038,0.7528,9012,9012
rc1wc-fine-aligned,0.7478,0.9993,0.7478,0.8555,6722,6722
Nw1wc-fine-aligned,0.5019,0.9996,0.5019,0.6683,5461,5461
pk1wc-fine-aligned,0.6582,0.9991,0.6582,0.7936,3771,3771
PSswc-fine-aligned,0.6346,0.9993,0.6346,0.7762,2775,2775
qw1wc-fine-aligned,0.7042,0.9993,0.7042,0.8261,8776,8776
S41wc-fine-aligned,0.8357,0.9996,0.8357,0.9103,10260,10260
Pf1wc-fine-aligned,0.4855,0.9965,0.4855,0.6529,3477,3477
QV1wc-fine-aligned,0.5899,0.9986,0.5899,0.7417,5284,5284
RM1wc-fine-aligned,0.9492,0.9995,0.9492,0.9737,15248,15248
Qf1wc-fine-aligned,0.6487,0.9994,0.6487,0.7868,12856,12856
Rpswc-fine-aligned,0.7127,0.9997,0.7127,0.8322,11588,11588
P41wc-fine-aligned,0.6247,0.9993,0.6247,0.7688,7549,7549
s41wc-fine-aligned,0.6532,0.9997,0.6532,0.7901,13076,13076
pD1wc-fine-aligned,0.8233,0.9987,0.8233,0.9025,5031,5031
pM1wc-fine-aligned,0.4782,0.9984,0.4782,0.6467,5792,5792
pw1wc-fine-aligned,0.6259,0.9997,0.6259,0.7698,8946,8946
Q41wc-fine-aligned,0.7696,0.9983,0.7696,0.8692,3372,3372
Rk1wc-fine-aligned,0.7963,0.9997,0.7963,0.8864,11209,11209
rD1wc-fine-aligned,0.7547,0.9989,0.7547,0.8598,5148,5148
NY1wc-fine-aligned,0.7821,0.9997,0.7821,0.8776,14514,14514
