mutation_name,category,detected_errors,located_errors,total_errors_introduced,total_errors_analyzed,midi_id
note_too_soon,timing,5,0,1,10,-D1wc-fine-aligned
note_too_late,timing,3,0,1,9,-D1wc-fine-aligned
note_missing,note,1,0,1,9,-D1wc-fine-aligned
note_not_expected,note,0,0,1,0,-D1wc-fine-aligned
note_too_soon,timing,5,0,1,10,-k1wc-fine-aligned
note_too_late,timing,5,0,1,11,-k1wc-fine-aligned
note_missing,note,0,0,0,8,-k1wc-fine-aligned
note_not_expected,note,1,0,1,6,-k1wc-fine-aligned
note_too_soon,timing,11,1,1,26,-M1wc-fine-aligned
note_too_late,timing,14,1,1,26,-M1wc-fine-aligned
note_missing,note,1,0,1,22,-M1wc-fine-aligned
note_not_expected,note,2,0,1,26,-M1wc-fine-aligned
note_too_soon,timing,0,0,1,0,-Sswc-fine-aligned
note_too_late,timing,0,0,1,0,-Sswc-fine-aligned
note_missing,note,1,0,1,15,-Sswc-fine-aligned
note_not_expected,note,1,0,1,11,-Sswc-fine-aligned
note_too_soon,timing,1,0,1,4,141wc-fine-aligned
note_too_late,timing,1,0,1,1,141wc-fine-aligned
note_missing,note,1,0,1,2,141wc-fine-aligned
note_not_expected,note,0,0,1,0,141wc-fine-aligned
note_too_soon,timing,6,1,1,11,1k1wc-fine-aligned
note_too_late,timing,5,0,1,8,1k1wc-fine-aligned
note_missing,note,0,0,1,0,1k1wc-fine-aligned
note_not_expected,note,1,0,1,4,1k1wc-fine-aligned
note_too_soon,timing,12,0,1,27,1M1wc-fine-aligned
note_too_late,timing,13,0,1,27,1M1wc-fine-aligned
note_missing,note,2,0,1,24,1M1wc-fine-aligned
note_not_expected,note,0,0,1,11,1M1wc-fine-aligned
note_too_soon,timing,1,0,1,2,1V1wc-fine-aligned
note_too_late,timing,3,1,1,4,1V1wc-fine-aligned
note_missing,note,0,0,1,1,1V1wc-fine-aligned
note_not_expected,note,0,0,1,0,1V1wc-fine-aligned
note_too_soon,timing,9,1,1,16,1w1wc-fine-aligned
note_too_late,timing,7,0,1,11,1w1wc-fine-aligned
note_missing,note,1,0,1,9,1w1wc-fine-aligned
note_not_expected,note,2,0,1,49,1w1wc-fine-aligned
note_too_soon,timing,11,0,1,20,1y1wc-fine-aligned
note_too_late,timing,7,0,1,16,1y1wc-fine-aligned
note_missing,note,0,0,1,4,1y1wc-fine-aligned
note_not_expected,note,0,0,1,9,1y1wc-fine-aligned
note_too_soon,timing,6,0,1,12,2f1wc-fine-aligned
note_too_late,timing,6,0,1,16,2f1wc-fine-aligned
note_missing,note,0,0,1,7,2f1wc-fine-aligned
note_not_expected,note,3,0,1,9,2f1wc-fine-aligned
note_too_soon,timing,9,1,1,16,2k1wc-fine-aligned
note_too_late,timing,5,0,1,14,2k1wc-fine-aligned
note_missing,note,0,0,1,0,2k1wc-fine-aligned
