mutation_name,category,detected_errors,located_errors,total_errors_introduced,total_errors_analyzed,midi_id
note_too_soon,timing,True,False,1,7,Acordai-110
note_too_late,timing,True,True,1,3,Acordai-110
note_missing,note,True,False,1,10,Acordai-110
note_not_expected,note,True,False,1,8,Acordai-110
note_too_soon,timing,True,False,1,9,BlessedMessiahAndTheTowerOfAI
note_too_late,timing,True,True,1,8,BlessedMessiahAndTheTowerOfAI
note_missing,note,True,False,1,12,BlessedMessiahAndTheTowerOfAI
note_not_expected,note,True,False,1,17,BlessedMessiahAndTheTowerOfAI
note_too_soon,timing,True,True,1,17,Eres_Tú_Mocedades
note_too_late,timing,True,False,1,19,Eres_Tú_Mocedades
note_missing,note,True,False,1,10,Eres_Tú_Mocedades
note_not_expected,note,True,False,1,5,Eres_Tú_Mocedades
note_too_soon,timing,True,False,1,1,Nokia
note_too_late,timing,True,True,1,1,Nokia
note_missing,note,True,False,1,7,Nokia
note_not_expected,note,True,False,1,4,Nokia
